Commodity,Date,Unit,Minimum,Maximum,Average
Banana,2022-11-01,Per Dozen,Rs 120.00,Rs 140.00,Rs 133.33
Carrot(Local),2022-11-01,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cucumber(Local),2022-11-01,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2022-11-01,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-01,KG,Rs 200.00,Rs 250.00,Rs 225.00
Onion Dry (Indian),2022-11-01,KG,Rs 52.00,Rs 55.00,Rs 53.80
Potato White,2022-11-01,KG,Rs 60.00,Rs 65.00,Rs 63.33
Tomato Big(Nepali),2022-11-01,KG,Rs 90.00,Rs 100.00,Rs 95.00
Banana,2022-11-02,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-02,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-02,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2022-11-02,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-02,KG,Rs 150.00,Rs 180.00,Rs 165.00
Onion Dry (Indian),2022-11-02,KG,Rs 55.00,Rs 58.00,Rs 56.40
Potato White,2022-11-02,KG,Rs 60.00,Rs 65.00,Rs 62.50
Tomato Big(Nepali),2022-11-02,KG,Rs 70.00,Rs 80.00,Rs 76.67
Banana,2022-11-03,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-03,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-03,KG,Rs 80.00,Rs 90.00,Rs 86.00
Garlic Dry Nepali,2022-11-03,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-03,KG,Rs 180.00,Rs 200.00,Rs 190.00
Onion Dry (Indian),2022-11-03,KG,Rs 58.00,Rs 60.00,Rs 59.00
Potato White,2022-11-03,KG,Rs 60.00,Rs 65.00,Rs 62.50
Tomato Big(Nepali),2022-11-03,KG,Rs 70.00,Rs 80.00,Rs 76.67
Banana,2022-11-04,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-04,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-04,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-04,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-04,KG,Rs 150.00,Rs 180.00,Rs 165.00
Onion Dry (Indian),2022-11-04,KG,Rs 58.00,Rs 60.00,Rs 59.20
Potato White,2022-11-04,KG,Rs 58.00,Rs 62.00,Rs 60.00
Tomato Big(Nepali),2022-11-04,KG,Rs 70.00,Rs 80.00,Rs 76.67
Banana,2022-11-05,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-05,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-05,KG,Rs 80.00,Rs 90.00,Rs 86.67
Garlic Dry Nepali,2022-11-05,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-05,KG,Rs 120.00,Rs 150.00,Rs 135.00
Onion Dry (Indian),2022-11-05,KG,Rs 56.00,Rs 58.00,Rs 57.00
Potato White,2022-11-05,KG,Rs 55.00,Rs 60.00,Rs 57.50
Tomato Big(Nepali),2022-11-05,KG,Rs 60.00,Rs 70.00,Rs 65.00
Banana,2022-11-06,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-06,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-06,KG,Rs 100.00,Rs 120.00,Rs 110.00
Garlic Dry Nepali,2022-11-06,KG,Rs 80.00,Rs 90.00,Rs 85.00
Lettuce,2022-11-06,KG,Rs 120.00,Rs 150.00,Rs 135.00
Onion Dry (Indian),2022-11-06,KG,Rs 56.00,Rs 58.00,Rs 57.00
Potato White,2022-11-06,KG,Rs 55.00,Rs 60.00,Rs 57.67
Tomato Big(Nepali),2022-11-06,KG,Rs 70.00,Rs 80.00,Rs 75.00
Banana,2022-11-07,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-07,KG,Rs 55.00,Rs 60.00,Rs 57.20
Cucumber(Local),2022-11-07,KG,Rs 90.00,Rs 100.00,Rs 96.00
Garlic Dry Nepali,2022-11-07,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-07,KG,Rs 150.00,Rs 180.00,Rs 165.00
Potato White,2022-11-07,KG,Rs 55.00,Rs 60.00,Rs 57.50
Tomato Big(Nepali),2022-11-07,KG,Rs 70.00,Rs 80.00,Rs 76.67
Banana,2022-11-08,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-08,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-08,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-08,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-08,KG,Rs 150.00,Rs 180.00,Rs 165.00
Onion Dry (Indian),2022-11-08,KG,Rs 55.00,Rs 58.00,Rs 56.60
Potato White,2022-11-08,KG,Rs 48.00,Rs 50.00,Rs 49.00
Tomato Big(Nepali),2022-11-08,KG,Rs 60.00,Rs 70.00,Rs 65.00
Banana,2022-11-09,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-09,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cucumber(Local),2022-11-09,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-09,KG,Rs 70.00,Rs 80.00,Rs 76.67
Lettuce,2022-11-09,KG,Rs 120.00,Rs 150.00,Rs 135.00
Onion Dry (Indian),2022-11-09,KG,Rs 55.00,Rs 58.00,Rs 56.60
Potato White,2022-11-09,KG,Rs 45.00,Rs 50.00,Rs 48.00
Tomato Big(Nepali),2022-11-09,KG,Rs 55.00,Rs 65.00,Rs 60.00
Banana,2022-11-10,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-10,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-10,KG,Rs 90.00,Rs 100.00,Rs 96.67
Garlic Dry Nepali,2022-11-10,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-10,KG,Rs 120.00,Rs 150.00,Rs 140.00
Onion Dry (Indian),2022-11-10,KG,Rs 54.00,Rs 56.00,Rs 55.00
Potato White,2022-11-10,KG,Rs 44.00,Rs 48.00,Rs 46.00
Tomato Big(Nepali),2022-11-10,KG,Rs 55.00,Rs 65.00,Rs 60.00
Banana,2022-11-11,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-11,KG,Rs 110.00,Rs 120.00,Rs 116.00
Cucumber(Local),2022-11-11,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-11,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-11,KG,Rs 150.00,Rs 180.00,Rs 170.00
Onion Dry (Indian),2022-11-11,KG,Rs 54.00,Rs 56.00,Rs 55.00
Potato White,2022-11-11,KG,Rs 44.00,Rs 48.00,Rs 46.00
Tomato Big(Nepali),2022-11-11,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-12,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-12,KG,Rs 120.00,Rs 140.00,Rs 128.00
Cucumber(Local),2022-11-12,KG,Rs 100.00,Rs 120.00,Rs 110.00
Garlic Dry Nepali,2022-11-12,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-12,KG,Rs 150.00,Rs 180.00,Rs 165.00
Onion Dry (Indian),2022-11-12,KG,Rs 50.00,Rs 54.00,Rs 52.00
Potato White,2022-11-12,KG,Rs 44.00,Rs 48.00,Rs 46.00
Tomato Big(Nepali),2022-11-12,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-13,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-13,KG,Rs 120.00,Rs 140.00,Rs 130.00
Cucumber(Local),2022-11-13,KG,Rs 100.00,Rs 120.00,Rs 110.00
Garlic Dry Nepali,2022-11-13,KG,Rs 80.00,Rs 90.00,Rs 85.00
Lettuce,2022-11-13,KG,Rs 150.00,Rs 180.00,Rs 165.00
Onion Dry (Indian),2022-11-13,KG,Rs 50.00,Rs 54.00,Rs 52.33
Potato White,2022-11-13,KG,Rs 44.00,Rs 48.00,Rs 46.00
Tomato Big(Nepali),2022-11-13,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-14,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-14,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-14,KG,Rs 110.00,Rs 120.00,Rs 115.00
Garlic Dry Nepali,2022-11-14,KG,Rs 70.00,Rs 80.00,Rs 76.67
Lettuce,2022-11-14,KG,Rs 100.00,Rs 120.00,Rs 113.33
Onion Dry (Indian),2022-11-14,KG,Rs 50.00,Rs 52.00,Rs 51.20
Potato White,2022-11-14,KG,Rs 38.00,Rs 40.00,Rs 39.00
Tomato Big(Nepali),2022-11-14,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-15,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-15,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-15,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-15,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-15,KG,Rs 80.00,Rs 100.00,Rs 90.00
Onion Dry (Indian),2022-11-15,KG,Rs 50.00,Rs 52.00,Rs 51.00
Potato White,2022-11-15,KG,Rs 40.00,Rs 42.00,Rs 41.33
Tomato Big(Nepali),2022-11-15,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-16,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-16,KG,Rs 110.00,Rs 120.00,Rs 117.50
Cucumber(Local),2022-11-16,KG,Rs 90.00,Rs 100.00,Rs 95.00
Garlic Dry Nepali,2022-11-16,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-16,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-16,KG,Rs 50.00,Rs 52.00,Rs 51.20
Potato White,2022-11-16,KG,Rs 40.00,Rs 42.00,Rs 41.20
Tomato Big(Nepali),2022-11-16,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-17,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-17,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-17,KG,Rs 90.00,Rs 100.00,Rs 96.00
Garlic Dry Nepali,2022-11-17,KG,Rs 80.00,Rs 90.00,Rs 86.67
Lettuce,2022-11-17,KG,Rs 70.00,Rs 80.00,Rs 77.50
Onion Dry (Indian),2022-11-17,KG,Rs 46.00,Rs 50.00,Rs 48.00
Potato White,2022-11-17,KG,Rs 40.00,Rs 45.00,Rs 43.00
Tomato Big(Nepali),2022-11-17,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-18,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Carrot(Local),2022-11-18,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-18,KG,Rs 80.00,Rs 90.00,Rs 85.00
Garlic Dry Nepali,2022-11-18,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-11-18,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-18,KG,Rs 45.00,Rs 50.00,Rs 48.20
Potato White,2022-11-18,KG,Rs 44.00,Rs 46.00,Rs 45.00
Tomato Big(Nepali),2022-11-18,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-19,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-19,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-19,KG,Rs 60.00,Rs 70.00,Rs 66.00
Garlic Dry Nepali,2022-11-19,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-11-19,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-19,KG,Rs 45.00,Rs 48.00,Rs 46.80
Potato White,2022-11-19,KG,Rs 45.00,Rs 50.00,Rs 47.00
Tomato Big(Nepali),2022-11-19,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-21,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-21,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cucumber(Local),2022-11-21,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-11-21,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-11-21,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-21,KG,Rs 40.00,Rs 45.00,Rs 41.80
Potato White,2022-11-21,KG,Rs 45.00,Rs 50.00,Rs 47.50
Tomato Big(Nepali),2022-11-21,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-22,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-22,KG,Rs 110.00,Rs 120.00,Rs 116.00
Cucumber(Local),2022-11-22,KG,Rs 50.00,Rs 60.00,Rs 56.00
Garlic Dry Nepali,2022-11-22,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-11-22,KG,Rs 70.00,Rs 80.00,Rs 75.00
Onion Dry (Indian),2022-11-22,KG,Rs 38.00,Rs 42.00,Rs 40.00
Potato White,2022-11-22,KG,Rs 45.00,Rs 50.00,Rs 47.50
Tomato Big(Nepali),2022-11-22,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-23,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-23,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cucumber(Local),2022-11-23,KG,Rs 50.00,Rs 60.00,Rs 56.00
Garlic Dry Nepali,2022-11-23,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-11-23,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-23,KG,Rs 38.00,Rs 40.00,Rs 39.00
Potato White,2022-11-23,KG,Rs 45.00,Rs 50.00,Rs 47.50
Tomato Big(Nepali),2022-11-23,KG,Rs 50.00,Rs 60.00,Rs 55.00
Apple(Jholey),2022-11-24,KG,Rs 220.00,Rs 250.00,Rs 240.00
Banana,2022-11-24,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-11-24,KG,Rs 110.00,Rs 120.00,Rs 116.00
Cucumber(Local),2022-11-24,KG,Rs 40.00,Rs 50.00,Rs 45.00
Garlic Dry Nepali,2022-11-24,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-11-24,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-24,KG,Rs 38.00,Rs 40.00,Rs 39.00
Potato White,2022-11-24,KG,Rs 45.00,Rs 48.00,Rs 46.40
Tomato Big(Nepali),2022-11-24,KG,Rs 50.00,Rs 60.00,Rs 55.00
Apple(Jholey),2022-11-25,KG,Rs 220.00,Rs 250.00,Rs 235.00
Banana,2022-11-25,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-11-25,KG,Rs 110.00,Rs 120.00,Rs 115.00
Cucumber(Local),2022-11-25,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-11-25,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-11-25,KG,Rs 50.00,Rs 60.00,Rs 55.00
Onion Dry (Indian),2022-11-25,KG,Rs 38.00,Rs 40.00,Rs 39.00
Potato White,2022-11-25,KG,Rs 45.00,Rs 48.00,Rs 46.67
Tomato Big(Nepali),2022-11-25,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-26,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-11-26,KG,Rs 110.00,Rs 120.00,Rs 115.00
Cucumber(Local),2022-11-26,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-11-26,KG,Rs 110.00,Rs 120.00,Rs 116.67
Lettuce,2022-11-26,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-26,KG,Rs 38.00,Rs 40.00,Rs 39.20
Potato White,2022-11-26,KG,Rs 40.00,Rs 45.00,Rs 42.50
Tomato Big(Nepali),2022-11-26,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-11-27,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-11-27,KG,Rs 95.00,Rs 100.00,Rs 97.67
Cucumber(Local),2022-11-27,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2022-11-27,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-11-27,KG,Rs 50.00,Rs 60.00,Rs 55.00
Onion Dry (Indian),2022-11-27,KG,Rs 38.00,Rs 40.00,Rs 39.00
Potato White,2022-11-27,KG,Rs 40.00,Rs 45.00,Rs 42.33
Tomato Big(Nepali),2022-11-27,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-11-28,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-11-28,KG,Rs 100.00,Rs 120.00,Rs 106.00
Cucumber(Local),2022-11-28,KG,Rs 50.00,Rs 60.00,Rs 55.00
Garlic Dry Nepali,2022-11-28,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-11-28,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-28,KG,Rs 35.00,Rs 38.00,Rs 36.40
Potato White,2022-11-28,KG,Rs 40.00,Rs 45.00,Rs 42.50
Tomato Big(Nepali),2022-11-28,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-11-29,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-11-29,KG,Rs 100.00,Rs 110.00,Rs 105.00
Cucumber(Local),2022-11-29,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-11-29,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-11-29,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-29,KG,Rs 35.00,Rs 38.00,Rs 36.40
Potato White,2022-11-29,KG,Rs 40.00,Rs 42.00,Rs 41.20
Tomato Big(Nepali),2022-11-29,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-11-30,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Carrot(Local),2022-11-30,KG,Rs 90.00,Rs 100.00,Rs 96.00
Cucumber(Local),2022-11-30,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-11-30,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-11-30,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-11-30,KG,Rs 35.00,Rs 38.00,Rs 36.40
Potato White,2022-11-30,KG,Rs 40.00,Rs 42.00,Rs 41.20
Tomato Big(Nepali),2022-11-30,KG,Rs 40.00,Rs 50.00,Rs 46.00
Banana,2022-12-01,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-01,KG,Rs 90.00,Rs 100.00,Rs 96.00
Cucumber(Local),2022-12-01,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-01,KG,Rs 100.00,Rs 110.00,Rs 105.00
Lettuce,2022-12-01,KG,Rs 50.00,Rs 70.00,Rs 60.00
Onion Dry (Indian),2022-12-01,KG,Rs 35.00,Rs 38.00,Rs 36.00
Potato White,2022-12-01,KG,Rs 40.00,Rs 42.00,Rs 41.33
Tomato Big(Nepali),2022-12-01,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-02,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-02,KG,Rs 80.00,Rs 90.00,Rs 85.00
Cucumber(Local),2022-12-02,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-02,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-02,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-02,KG,Rs 35.00,Rs 38.00,Rs 36.40
Potato White,2022-12-02,KG,Rs 40.00,Rs 45.00,Rs 42.50
Tomato Big(Nepali),2022-12-02,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-03,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-12-03,KG,Rs 80.00,Rs 90.00,Rs 85.00
Cucumber(Local),2022-12-03,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-03,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-12-03,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),2022-12-03,KG,Rs 34.00,Rs 36.00,Rs 35.00
Potato White,2022-12-03,KG,Rs 40.00,Rs 45.00,Rs 42.40
Tomato Big(Nepali),2022-12-03,KG,Rs 60.00,Rs 70.00,Rs 65.00
Banana,2022-12-04,Per Dozen,Rs 130.00,Rs 140.00,Rs 135.00
Carrot(Local),2022-12-04,KG,Rs 80.00,Rs 90.00,Rs 85.00
Cucumber(Local),2022-12-04,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-04,KG,Rs 110.00,Rs 120.00,Rs 115.00
Lettuce,2022-12-04,KG,Rs 50.00,Rs 60.00,Rs 55.00
Onion Dry (Indian),2022-12-04,KG,Rs 34.00,Rs 36.00,Rs 35.00
Potato White,2022-12-04,KG,Rs 40.00,Rs 45.00,Rs 42.33
Tomato Big(Nepali),2022-12-04,KG,Rs 60.00,Rs 70.00,Rs 65.00
Banana,2022-12-05,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-05,KG,Rs 70.00,Rs 80.00,Rs 75.00
Cucumber(Local),2022-12-05,KG,Rs 55.00,Rs 65.00,Rs 60.00
Garlic Dry Nepali,2022-12-05,KG,Rs 100.00,Rs 120.00,Rs 110.00
Lettuce,2022-12-05,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-05,KG,Rs 34.00,Rs 36.00,Rs 35.00
Potato White,2022-12-05,KG,Rs 44.00,Rs 48.00,Rs 46.20
Tomato Big(Nepali),2022-12-05,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-06,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-06,KG,Rs 80.00,Rs 90.00,Rs 86.67
Cucumber(Local),2022-12-06,KG,Rs 55.00,Rs 65.00,Rs 60.00
Garlic Dry Nepali,2022-12-06,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-06,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-06,KG,Rs 34.00,Rs 36.00,Rs 35.00
Potato White,2022-12-06,KG,Rs 40.00,Rs 45.00,Rs 42.50
Tomato Big(Nepali),2022-12-06,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-07,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-07,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-07,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-07,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-07,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-07,KG,Rs 52.00,Rs 55.00,Rs 53.25
Potato White,2022-12-07,KG,Rs 42.00,Rs 45.00,Rs 43.50
Tomato Big(Nepali),2022-12-07,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-08,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-08,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),2022-12-08,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-08,KG,Rs 100.00,Rs 110.00,Rs 105.00
Lettuce,2022-12-08,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),2022-12-08,KG,Rs 52.00,Rs 55.00,Rs 53.33
Potato White,2022-12-08,KG,Rs 42.00,Rs 45.00,Rs 43.33
Tomato Big(Nepali),2022-12-08,KG,Rs 40.00,Rs 50.00,Rs 45.00
Banana,2022-12-09,Per Dozen,Rs 130.00,Rs 150.00,Rs 140.00
Carrot(Local),2022-12-09,KG,Rs 80.00,Rs 90.00,Rs 84.00
Cucumber(Local),2022-12-09,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-09,KG,Rs 90.00,Rs 100.00,Rs 96.67
Lettuce,2022-12-09,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-09,KG,Rs 52.00,Rs 54.00,Rs 53.00
Potato White,2022-12-09,KG,Rs 40.00,Rs 42.00,Rs 41.00
Tomato Big(Nepali),2022-12-09,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-10,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-12-10,KG,Rs 70.00,Rs 80.00,Rs 75.00
Cucumber(Local),2022-12-10,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-10,KG,Rs 100.00,Rs 110.00,Rs 106.67
Lettuce,2022-12-10,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-10,KG,Rs 50.00,Rs 52.00,Rs 51.20
Potato White,2022-12-10,KG,Rs 42.00,Rs 45.00,Rs 43.20
Tomato Big(Nepali),2022-12-10,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-11,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Carrot(Local),2022-12-11,KG,Rs 60.00,Rs 70.00,Rs 66.00
Cucumber(Local),2022-12-11,KG,Rs 70.00,Rs 80.00,Rs 75.00
Garlic Dry Nepali,2022-12-11,KG,Rs 120.00,Rs 130.00,Rs 126.67
Lettuce,2022-12-11,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),2022-12-11,KG,Rs 50.00,Rs 52.00,Rs 51.00
Tomato Big(Nepali),2022-12-11,KG,Rs 50.00,Rs 60.00,Rs 55.00
Banana,2022-12-12,Per Dozen,Rs 120.00,Rs 140.00,Rs 130.00
Carrot(Local),2022-12-12,KG,Rs 70.00,Rs 80.00,Rs 76.00
Cucumber(Local),2022-12-12,KG,Rs 60.00,Rs 70.00,Rs 65.00
Garlic Dry Nepali,2022-12-12,KG,Rs 130.00,Rs 150.00,Rs 140.00
Lettuce,2022-12-12,KG,Rs 40.00,Rs 50.00,Rs 46.67
