Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Lettuce,2023-06-04,KG,70.0,80.0,75.0,4,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-04,KG,50.0,52.0,51.0,4,6,2023,False,False,True,False
Potato White,2023-06-04,KG,34.0,36.0,35.0,4,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-04,KG,25.0,30.0,27.67,4,6,2023,False,False,True,False
Banana,2023-06-05,Per Dozen,120.0,140.0,130.0,5,6,2023,False,False,True,False
Carrot(Local),2023-06-05,KG,90.0,100.0,95.0,5,6,2023,False,False,True,False
Cucumber(Local),2023-06-05,KG,100.0,110.0,105.0,5,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-05,KG,160.0,180.0,170.0,5,6,2023,False,False,True,False
Lettuce,2023-06-05,KG,70.0,80.0,76.67,5,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-05,KG,58.0,60.0,59.2,5,6,2023,False,False,True,False
Potato White,2023-06-05,KG,34.0,35.0,34.67,5,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-05,KG,25.0,30.0,27.5,5,6,2023,False,False,True,False
Banana,2023-06-06,Per Dozen,130.0,140.0,136.67,6,6,2023,False,False,True,False
Carrot(Local),2023-06-06,KG,100.0,120.0,110.0,6,6,2023,False,False,True,False
Cucumber(Local),2023-06-06,KG,120.0,140.0,130.0,6,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-06,KG,180.0,200.0,190.0,6,6,2023,False,False,True,False
Lettuce,2023-06-06,KG,70.0,80.0,76.67,6,6,2023,False,False,True,False
Potato White,2023-06-06,KG,40.0,42.0,41.33,6,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-06,KG,20.0,30.0,25.0,6,6,2023,False,False,True,False
Banana,2023-06-07,Per Dozen,120.0,130.0,126.67,7,6,2023,False,False,True,False
Carrot(Local),2023-06-07,KG,100.0,110.0,106.67,7,6,2023,False,False,True,False
Cucumber(Local),2023-06-07,KG,110.0,120.0,116.0,7,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-07,KG,200.0,220.0,210.0,7,6,2023,False,False,True,False
Lettuce,2023-06-07,KG,70.0,80.0,76.0,7,6,2023,False,False,True,False
Potato White,2023-06-07,KG,36.0,38.0,37.0,7,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-07,KG,20.0,25.0,22.5,7,6,2023,False,False,True,False
Banana,2023-06-08,Per Dozen,140.0,150.0,145.0,8,6,2023,False,False,True,False
Carrot(Local),2023-06-08,KG,110.0,120.0,116.67,8,6,2023,False,False,True,False
Cucumber(Local),2023-06-08,KG,100.0,120.0,110.0,8,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-08,KG,180.0,200.0,192.5,8,6,2023,False,False,True,False
Lettuce,2023-06-08,KG,70.0,80.0,76.67,8,6,2023,False,False,True,False
Potato White,2023-06-08,KG,38.0,40.0,39.0,8,6,2023,False,False,True,False
Banana,2023-06-09,Per Dozen,130.0,140.0,136.67,9,6,2023,False,False,True,False
Carrot(Local),2023-06-09,KG,110.0,120.0,116.67,9,6,2023,False,False,True,False
Cucumber(Local),2023-06-09,KG,100.0,120.0,110.0,9,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-09,KG,200.0,220.0,210.0,9,6,2023,False,False,True,False
Lettuce,2023-06-09,KG,60.0,70.0,66.67,9,6,2023,False,False,True,False
Banana,2023-06-10,Per Dozen,120.0,140.0,130.0,10,6,2023,False,False,True,False
Carrot(Local),2023-06-10,KG,110.0,120.0,116.67,10,6,2023,False,False,True,False
Cucumber(Local),2023-06-10,KG,100.0,110.0,104.0,10,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-10,KG,200.0,220.0,206.67,10,6,2023,False,False,True,False
Lettuce,2023-06-10,KG,70.0,80.0,76.67,10,6,2023,False,False,True,False
Potato White,2023-06-10,KG,35.0,37.0,36.0,10,6,2023,False,False,True,False
Banana,2023-06-11,Per Dozen,120.0,140.0,130.0,11,6,2023,False,False,True,False
Carrot(Local),2023-06-11,KG,110.0,120.0,115.0,11,6,2023,False,False,True,False
Cucumber(Local),2023-06-11,KG,110.0,120.0,115.0,11,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-11,KG,200.0,220.0,210.0,11,6,2023,False,False,True,False
Lettuce,2023-06-11,KG,70.0,80.0,75.0,11,6,2023,False,False,True,False
Potato White,2023-06-11,KG,35.0,37.0,36.0,11,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-11,KG,50.0,60.0,55.0,11,6,2023,False,False,True,False
Banana,2023-06-12,Per Dozen,130.0,140.0,136.67,12,6,2023,False,False,True,False
Carrot(Local),2023-06-12,KG,110.0,120.0,116.0,12,6,2023,False,False,True,False
Cucumber(Local),2023-06-12,KG,80.0,100.0,88.0,12,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-12,KG,200.0,220.0,210.0,12,6,2023,False,False,True,False
Lettuce,2023-06-12,KG,60.0,70.0,66.67,12,6,2023,False,False,True,False
Potato White,2023-06-12,KG,30.0,35.0,32.5,12,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-12,KG,50.0,60.0,55.0,12,6,2023,False,False,True,False
Banana,2023-06-13,Per Dozen,130.0,140.0,136.67,13,6,2023,False,False,True,False
Carrot(Local),2023-06-13,KG,110.0,120.0,116.0,13,6,2023,False,False,True,False
Cucumber(Local),2023-06-13,KG,70.0,80.0,76.0,13,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-13,KG,200.0,220.0,213.33,13,6,2023,False,False,True,False
Lettuce,2023-06-13,KG,50.0,60.0,56.0,13,6,2023,False,False,True,False
Potato White,2023-06-13,KG,30.0,35.0,32.33,13,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-13,KG,30.0,40.0,35.0,13,6,2023,False,False,True,False
Apple(Jholey),2023-06-14,KG,280.0,300.0,293.33,14,6,2023,False,False,True,False
Banana,2023-06-14,Per Dozen,120.0,130.0,126.67,14,6,2023,False,False,True,False
Carrot(Local),2023-06-14,KG,110.0,120.0,115.0,14,6,2023,False,False,True,False
Cucumber(Local),2023-06-14,KG,70.0,80.0,76.0,14,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-14,KG,180.0,200.0,193.33,14,6,2023,False,False,True,False
Lettuce,2023-06-14,KG,60.0,70.0,66.67,14,6,2023,False,False,True,False
Potato White,2023-06-14,KG,30.0,35.0,32.5,14,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-14,KG,30.0,40.0,35.0,14,6,2023,False,False,True,False
Banana,2023-06-15,Per Dozen,130.0,140.0,136.67,15,6,2023,False,False,True,False
Carrot(Local),2023-06-15,KG,110.0,120.0,115.0,15,6,2023,False,False,True,False
Cucumber(Local),2023-06-15,KG,60.0,80.0,68.0,15,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-15,KG,180.0,190.0,186.67,15,6,2023,False,False,True,False
Lettuce,2023-06-15,KG,60.0,70.0,66.67,15,6,2023,False,False,True,False
Potato White,2023-06-15,KG,32.0,35.0,33.5,15,6,2023,False,False,True,False
Banana,2023-06-16,Per Dozen,130.0,140.0,135.0,16,6,2023,False,False,True,False
Carrot(Local),2023-06-16,KG,100.0,110.0,106.67,16,6,2023,False,False,True,False
Cucumber(Local),2023-06-16,KG,60.0,70.0,64.0,16,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-16,KG,160.0,180.0,170.0,16,6,2023,False,False,True,False
Lettuce,2023-06-16,KG,50.0,60.0,56.67,16,6,2023,False,False,True,False
Potato White,2023-06-16,KG,34.0,36.0,35.0,16,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-16,KG,30.0,40.0,35.0,16,6,2023,False,False,True,False
Banana,2023-06-17,Per Dozen,120.0,130.0,126.67,17,6,2023,False,False,True,False
Carrot(Local),2023-06-17,KG,100.0,110.0,105.0,17,6,2023,False,False,True,False
Cucumber(Local),2023-06-17,KG,70.0,80.0,75.0,17,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-17,KG,180.0,200.0,190.0,17,6,2023,False,False,True,False
Lettuce,2023-06-17,KG,50.0,60.0,56.67,17,6,2023,False,False,True,False
Potato White,2023-06-17,KG,32.0,35.0,34.0,17,6,2023,False,False,True,False
Banana,2023-06-18,Per Dozen,120.0,130.0,125.0,18,6,2023,False,False,True,False
Carrot(Local),2023-06-18,KG,100.0,120.0,110.0,18,6,2023,False,False,True,False
Cucumber(Local),2023-06-18,KG,70.0,80.0,75.0,18,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-18,KG,180.0,200.0,190.0,18,6,2023,False,False,True,False
Lettuce,2023-06-18,KG,50.0,60.0,55.0,18,6,2023,False,False,True,False
Potato White,2023-06-18,KG,32.0,35.0,33.33,18,6,2023,False,False,True,False
Banana,2023-06-19,Per Dozen,120.0,130.0,126.67,19,6,2023,False,False,True,False
Carrot(Local),2023-06-19,KG,100.0,110.0,105.0,19,6,2023,False,False,True,False
Cucumber(Local),2023-06-19,KG,110.0,120.0,116.0,19,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-19,KG,160.0,170.0,165.0,19,6,2023,False,False,True,False
Lettuce,2023-06-19,KG,50.0,60.0,56.67,19,6,2023,False,False,True,False
Potato White,2023-06-19,KG,32.0,36.0,34.0,19,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-19,KG,30.0,36.0,33.6,19,6,2023,False,False,True,False
Banana,2023-06-20,Per Dozen,120.0,130.0,126.67,20,6,2023,False,False,True,False
Carrot(Local),2023-06-20,KG,100.0,110.0,105.0,20,6,2023,False,False,True,False
Cucumber(Local),2023-06-20,KG,110.0,130.0,120.0,20,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-20,KG,160.0,180.0,170.0,20,6,2023,False,False,True,False
Lettuce,2023-06-20,KG,50.0,60.0,56.67,20,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-20,KG,50.0,52.0,51.2,20,6,2023,False,False,True,False
Potato White,2023-06-20,KG,33.0,35.0,34.33,20,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-20,KG,35.0,45.0,40.0,20,6,2023,False,False,True,False
Banana,2023-06-21,Per Dozen,120.0,130.0,126.67,21,6,2023,False,False,True,False
Carrot(Local),2023-06-21,KG,100.0,110.0,105.0,21,6,2023,False,False,True,False
Cucumber(Local),2023-06-21,KG,120.0,130.0,125.0,21,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-21,KG,150.0,170.0,160.0,21,6,2023,False,False,True,False
Lettuce,2023-06-21,KG,50.0,60.0,56.67,21,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-21,KG,50.0,52.0,50.8,21,6,2023,False,False,True,False
Potato White,2023-06-21,KG,35.0,36.0,35.5,21,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-21,KG,35.0,45.0,39.0,21,6,2023,False,False,True,False
Banana,2023-06-22,Per Dozen,120.0,130.0,125.0,22,6,2023,False,False,True,False
Carrot(Local),2023-06-22,KG,110.0,120.0,115.0,22,6,2023,False,False,True,False
Cucumber(Local),2023-06-22,KG,80.0,100.0,90.0,22,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-22,KG,160.0,180.0,170.0,22,6,2023,False,False,True,False
Lettuce,2023-06-22,KG,50.0,60.0,56.67,22,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-22,KG,45.0,50.0,48.2,22,6,2023,False,False,True,False
Potato White,2023-06-22,KG,34.0,35.0,34.5,22,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-22,KG,35.0,40.0,37.5,22,6,2023,False,False,True,False
Banana,2023-06-23,Per Dozen,120.0,130.0,126.67,23,6,2023,False,False,True,False
Carrot(Local),2023-06-23,KG,110.0,120.0,115.0,23,6,2023,False,False,True,False
Cucumber(Local),2023-06-23,KG,70.0,90.0,80.0,23,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-23,KG,160.0,180.0,170.0,23,6,2023,False,False,True,False
Lettuce,2023-06-23,KG,50.0,60.0,56.67,23,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-23,KG,48.0,50.0,48.8,23,6,2023,False,False,True,False
Potato White,2023-06-23,KG,34.0,35.0,34.67,23,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-23,KG,40.0,50.0,45.0,23,6,2023,False,False,True,False
Banana,2023-06-24,Per Dozen,120.0,130.0,126.67,24,6,2023,False,False,True,False
Carrot(Local),2023-06-24,KG,100.0,110.0,105.0,24,6,2023,False,False,True,False
Cucumber(Local),2023-06-24,KG,70.0,90.0,78.0,24,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-24,KG,150.0,160.0,156.67,24,6,2023,False,False,True,False
Lettuce,2023-06-24,KG,40.0,50.0,46.67,24,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-24,KG,45.0,48.0,46.4,24,6,2023,False,False,True,False
Potato White,2023-06-24,KG,34.0,35.0,34.5,24,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-24,KG,40.0,50.0,45.0,24,6,2023,False,False,True,False
Banana,2023-06-25,Per Dozen,120.0,130.0,125.0,25,6,2023,False,False,True,False
Carrot(Local),2023-06-25,KG,100.0,110.0,105.0,25,6,2023,False,False,True,False
Cucumber(Local),2023-06-25,KG,80.0,90.0,85.0,25,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-25,KG,150.0,160.0,155.0,25,6,2023,False,False,True,False
Lettuce,2023-06-25,KG,40.0,50.0,45.0,25,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-25,KG,45.0,48.0,46.33,25,6,2023,False,False,True,False
Potato White,2023-06-25,KG,34.0,35.0,34.33,25,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-25,KG,40.0,50.0,45.0,25,6,2023,False,False,True,False
Banana,2023-06-26,Per Dozen,120.0,140.0,130.0,26,6,2023,False,False,True,False
Carrot(Local),2023-06-26,KG,80.0,90.0,86.67,26,6,2023,False,False,True,False
Cucumber(Local),2023-06-26,KG,60.0,80.0,70.0,26,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-26,KG,140.0,160.0,150.0,26,6,2023,False,False,True,False
Lettuce,2023-06-26,KG,50.0,60.0,56.67,26,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-26,KG,44.0,46.0,45.25,26,6,2023,False,False,True,False
Potato White,2023-06-26,KG,34.0,35.0,34.5,26,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-26,KG,40.0,50.0,45.0,26,6,2023,False,False,True,False
Banana,2023-06-27,Per Dozen,120.0,130.0,126.67,27,6,2023,False,False,True,False
Carrot(Local),2023-06-27,KG,100.0,120.0,110.0,27,6,2023,False,False,True,False
Cucumber(Local),2023-06-27,KG,60.0,80.0,70.0,27,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-27,KG,180.0,200.0,190.0,27,6,2023,False,False,True,False
Lettuce,2023-06-27,KG,50.0,60.0,56.67,27,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-27,KG,44.0,46.0,44.8,27,6,2023,False,False,True,False
Potato White,2023-06-27,KG,34.0,35.0,34.5,27,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-27,KG,40.0,50.0,45.0,27,6,2023,False,False,True,False
Banana,2023-06-28,Per Dozen,130.0,140.0,136.67,28,6,2023,False,False,True,False
Carrot(Local),2023-06-28,KG,110.0,120.0,116.0,28,6,2023,False,False,True,False
Cucumber(Local),2023-06-28,KG,60.0,80.0,70.0,28,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-28,KG,160.0,170.0,163.33,28,6,2023,False,False,True,False
Lettuce,2023-06-28,KG,40.0,50.0,46.67,28,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-28,KG,43.0,45.0,44.2,28,6,2023,False,False,True,False
Potato White,2023-06-28,KG,34.0,36.0,35.0,28,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-28,KG,45.0,55.0,50.0,28,6,2023,False,False,True,False
Banana,2023-06-29,Per Dozen,120.0,140.0,130.0,29,6,2023,False,False,True,False
Carrot(Local),2023-06-29,KG,100.0,120.0,110.0,29,6,2023,False,False,True,False
Cucumber(Local),2023-06-29,KG,60.0,80.0,72.0,29,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-29,KG,150.0,160.0,156.67,29,6,2023,False,False,True,False
Lettuce,2023-06-29,KG,40.0,50.0,46.67,29,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-29,KG,34.0,35.0,34.67,29,6,2023,False,False,True,False
Potato White,2023-06-29,KG,34.0,35.0,34.67,29,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-29,KG,60.0,70.0,65.0,29,6,2023,False,False,True,False
Banana,2023-06-30,Per Dozen,140.0,150.0,145.0,30,6,2023,False,False,True,False
Carrot(Local),2023-06-30,KG,100.0,110.0,105.0,30,6,2023,False,False,True,False
Cucumber(Local),2023-06-30,KG,70.0,90.0,80.0,30,6,2023,False,False,True,False
Garlic Dry Nepali,2023-06-30,KG,150.0,160.0,156.67,30,6,2023,False,False,True,False
Lettuce,2023-06-30,KG,50.0,60.0,55.0,30,6,2023,False,False,True,False
Onion Dry (Indian),2023-06-30,KG,44.0,46.0,45.0,30,6,2023,False,False,True,False
Potato White,2023-06-30,KG,34.0,35.0,34.5,30,6,2023,False,False,True,False
Tomato Big(Nepali),2023-06-30,KG,50.0,60.0,55.0,30,6,2023,False,False,True,False
Banana,2023-07-01,Per Dozen,140.0,150.0,146.67,1,7,2023,False,False,True,False
Carrot(Local),2023-07-01,KG,100.0,110.0,106.67,1,7,2023,False,False,True,False
Cucumber(Local),2023-07-01,KG,70.0,90.0,80.0,1,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-01,KG,160.0,180.0,170.0,1,7,2023,False,False,True,False
Lettuce,2023-07-01,KG,50.0,60.0,56.67,1,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-01,KG,48.0,50.0,49.2,1,7,2023,False,False,True,False
Potato White,2023-07-01,KG,34.0,35.0,34.67,1,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-01,KG,50.0,60.0,55.0,1,7,2023,False,False,True,False
Banana,2023-07-02,Per Dozen,140.0,150.0,145.0,2,7,2023,False,False,True,False
Carrot(Local),2023-07-02,KG,100.0,110.0,105.0,2,7,2023,False,False,True,False
Cucumber(Local),2023-07-02,KG,70.0,80.0,75.0,2,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-02,KG,160.0,180.0,170.0,2,7,2023,False,False,True,False
Lettuce,2023-07-02,KG,50.0,60.0,55.0,2,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-02,KG,48.0,50.0,49.0,2,7,2023,False,False,True,False
Potato White,2023-07-02,KG,34.0,36.0,35.0,2,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-02,KG,50.0,60.0,55.0,2,7,2023,False,False,True,False
Banana,2023-07-03,Per Dozen,150.0,160.0,156.67,3,7,2023,False,False,True,False
Carrot(Local),2023-07-03,KG,110.0,120.0,116.67,3,7,2023,False,False,True,False
Cucumber(Local),2023-07-03,KG,100.0,120.0,110.0,3,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-03,KG,180.0,200.0,190.0,3,7,2023,False,False,True,False
Lettuce,2023-07-03,KG,60.0,70.0,66.67,3,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-03,KG,50.0,52.0,51.0,3,7,2023,False,False,True,False
Potato White,2023-07-03,KG,34.0,35.0,34.5,3,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-03,KG,60.0,70.0,65.0,3,7,2023,False,False,True,False
Banana,2023-07-04,Per Dozen,150.0,160.0,156.67,4,7,2023,False,False,True,False
Carrot(Local),2023-07-04,KG,100.0,120.0,110.0,4,7,2023,False,False,True,False
Cucumber(Local),2023-07-04,KG,110.0,130.0,120.0,4,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-04,KG,190.0,200.0,196.67,4,7,2023,False,False,True,False
Lettuce,2023-07-04,KG,50.0,60.0,56.67,4,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-04,KG,50.0,52.0,51.2,4,7,2023,False,False,True,False
Potato White,2023-07-04,KG,34.0,35.0,34.5,4,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-04,KG,70.0,80.0,75.0,4,7,2023,False,False,True,False
Banana,2023-07-05,Per Dozen,150.0,160.0,156.67,5,7,2023,False,False,True,False
Carrot(Local),2023-07-05,KG,100.0,110.0,106.67,5,7,2023,False,False,True,False
Cucumber(Local),2023-07-05,KG,100.0,120.0,110.0,5,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-05,KG,200.0,210.0,203.33,5,7,2023,False,False,True,False
Lettuce,2023-07-05,KG,60.0,70.0,66.67,5,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-05,KG,52.0,55.0,53.6,5,7,2023,False,False,True,False
Potato White,2023-07-05,KG,34.0,35.0,34.5,5,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-05,KG,80.0,90.0,84.0,5,7,2023,False,False,True,False
Banana,2023-07-06,Per Dozen,150.0,170.0,160.0,6,7,2023,False,False,True,False
Carrot(Local),2023-07-06,KG,80.0,100.0,92.0,6,7,2023,False,False,True,False
Cucumber(Local),2023-07-06,KG,80.0,100.0,92.0,6,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-06,KG,200.0,210.0,206.67,6,7,2023,False,False,True,False
Lettuce,2023-07-06,KG,50.0,60.0,56.67,6,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-06,KG,52.0,55.0,53.4,6,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-06,KG,80.0,90.0,85.0,6,7,2023,False,False,True,False
Banana,2023-07-07,Per Dozen,150.0,160.0,156.67,7,7,2023,False,False,True,False
Carrot(Local),2023-07-07,KG,100.0,110.0,105.0,7,7,2023,False,False,True,False
Cucumber(Local),2023-07-07,KG,80.0,90.0,86.0,7,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-07,KG,200.0,210.0,206.67,7,7,2023,False,False,True,False
Lettuce,2023-07-07,KG,60.0,70.0,66.67,7,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-07,KG,54.0,56.0,54.8,7,7,2023,False,False,True,False
Potato White,2023-07-07,KG,34.0,36.0,35.0,7,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-07,KG,90.0,100.0,95.0,7,7,2023,False,False,True,False
Banana,2023-07-08,Per Dozen,150.0,160.0,156.67,8,7,2023,False,False,True,False
Carrot(Local),2023-07-08,KG,100.0,110.0,105.0,8,7,2023,False,False,True,False
Cucumber(Local),2023-07-08,KG,70.0,90.0,80.0,8,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-08,KG,190.0,200.0,195.0,8,7,2023,False,False,True,False
Lettuce,2023-07-08,KG,50.0,60.0,56.67,8,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-08,KG,54.0,56.0,54.8,8,7,2023,False,False,True,False
Potato White,2023-07-08,KG,34.0,35.0,34.67,8,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-08,KG,90.0,100.0,95.0,8,7,2023,False,False,True,False
Banana,2023-07-09,Per Dozen,150.0,160.0,155.0,9,7,2023,False,False,True,False
Carrot(Local),2023-07-09,KG,100.0,110.0,105.0,9,7,2023,False,False,True,False
Cucumber(Local),2023-07-09,KG,80.0,90.0,85.0,9,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-09,KG,190.0,200.0,195.0,9,7,2023,False,False,True,False
Lettuce,2023-07-09,KG,50.0,60.0,55.0,9,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-09,KG,54.0,56.0,55.0,9,7,2023,False,False,True,False
Potato White,2023-07-09,KG,34.0,35.0,34.33,9,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-09,KG,90.0,100.0,95.0,9,7,2023,False,False,True,False
Banana,2023-07-10,Per Dozen,150.0,160.0,156.67,10,7,2023,False,False,True,False
Carrot(Local),2023-07-10,KG,90.0,100.0,96.0,10,7,2023,False,False,True,False
Cucumber(Local),2023-07-10,KG,80.0,90.0,86.0,10,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-10,KG,190.0,200.0,195.0,10,7,2023,False,False,True,False
Lettuce,2023-07-10,KG,50.0,60.0,56.67,10,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-10,KG,52.0,55.0,53.25,10,7,2023,False,False,True,False
Potato White,2023-07-10,KG,34.0,35.0,34.5,10,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-10,KG,90.0,100.0,95.0,10,7,2023,False,False,True,False
Banana,2023-07-11,Per Dozen,140.0,150.0,145.0,11,7,2023,False,False,True,False
Carrot(Local),2023-07-11,KG,90.0,100.0,95.0,11,7,2023,False,False,True,False
Cucumber(Local),2023-07-11,KG,90.0,100.0,96.0,11,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-11,KG,190.0,200.0,196.67,11,7,2023,False,False,True,False
Lettuce,2023-07-11,KG,50.0,60.0,56.67,11,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-11,KG,50.0,53.0,51.4,11,7,2023,False,False,True,False
Potato White,2023-07-11,KG,34.0,35.0,34.67,11,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-11,KG,90.0,100.0,95.0,11,7,2023,False,False,True,False
Banana,2023-07-12,Per Dozen,150.0,160.0,156.67,12,7,2023,False,False,True,False
Carrot(Local),2023-07-12,KG,90.0,100.0,95.0,12,7,2023,False,False,True,False
Cucumber(Local),2023-07-12,KG,90.0,100.0,96.0,12,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-12,KG,200.0,210.0,206.67,12,7,2023,False,False,True,False
Lettuce,2023-07-12,KG,60.0,70.0,66.67,12,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-12,KG,50.0,53.0,51.4,12,7,2023,False,False,True,False
Potato White,2023-07-12,KG,34.0,35.0,34.67,12,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-12,KG,80.0,90.0,85.0,12,7,2023,False,False,True,False
Banana,2023-07-13,Per Dozen,140.0,150.0,146.67,13,7,2023,False,False,True,False
Carrot(Local),2023-07-13,KG,100.0,110.0,106.67,13,7,2023,False,False,True,False
Cucumber(Local),2023-07-13,KG,80.0,90.0,86.0,13,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-13,KG,200.0,210.0,206.67,13,7,2023,False,False,True,False
Lettuce,2023-07-13,KG,50.0,60.0,56.67,13,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-13,KG,50.0,52.0,51.0,13,7,2023,False,False,True,False
Potato White,2023-07-13,KG,35.0,36.0,35.67,13,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-13,KG,90.0,100.0,95.0,13,7,2023,False,False,True,False
Banana,2023-07-14,Per Dozen,140.0,150.0,146.67,14,7,2023,False,False,True,False
Carrot(Local),2023-07-14,KG,80.0,90.0,85.0,14,7,2023,False,False,True,False
Cucumber(Local),2023-07-14,KG,80.0,90.0,85.0,14,7,2023,False,False,True,False
Garlic Dry Nepali,2023-07-14,KG,200.0,210.0,206.67,14,7,2023,False,False,True,False
Lettuce,2023-07-14,KG,60.0,70.0,66.67,14,7,2023,False,False,True,False
Onion Dry (Indian),2023-07-14,KG,49.0,51.0,50.0,14,7,2023,False,False,True,False
Potato White,2023-07-14,KG,35.0,36.0,35.67,14,7,2023,False,False,True,False
Tomato Big(Nepali),2023-07-14,KG,70.0,80.0,75.0,14,7,2023,False,False,True,False
Banana,2023-07-15,Per Dozen,150.0,160.0,156.67,15,7,2023,False,False,True,False
