Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Festival_Buddha Jayanti,Festival_Dashain,Festival_Gai Jatra,Festival_Ghode Jatra,Festival_Holi,Festival_Indra Jatra,Festival_Janai Purnima,Festival_Lhosar,Festival_Maghe Sankranti,Festival_Maha Shivaratri,Festival_Shree Panchami,Festival_Teej,Festival_Tihar,Festival_nan,Dashain_near,Tihar_near,Holi_near,Maha Shivaratri_near,Buddha Jayanti_near,Ghode Jatra_near,Teej_near,Indra Jatra_near,Lhosar_near,Janai Purnima_near,Gai Jatra_near,Maghe Sankranti_near,Shree Panchami_near,Fall_near,Spring_near,Summer_near,Winter_near
Potato White,2022-01-08,3.4339872044851463,8.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-01-09,3.4339872044851463,9.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-12,3.367295829986474,12.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-13,3.4339872044851463,13.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-14,3.367295829986474,14.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-15,3.367295829986474,15.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-16,3.367295829986474,16.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-18,3.218875824868201,18.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-19,3.218875824868201,19.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Potato White,2022-01-21,3.1354942159291497,21.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-01-28,3.1354942159291497,28.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-01-29,3.044522437723423,29.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-01-30,3.044522437723423,30.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-01-31,3.044522437723423,31.0,1.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-02-01,3.044522437723423,1.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-02,3.044522437723423,2.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-03,2.970414465569701,3.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-04,3.044522437723423,4.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-05,3.044522437723423,5.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-06,3.044522437723423,6.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-07,2.995732273553991,7.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-08,3.044522437723423,8.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-09,3.044522437723423,9.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-10,3.044522437723423,10.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-11,2.970414465569701,11.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-12,2.970414465569701,12.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Potato White,2022-02-13,3.068052935133617,13.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-02-14,3.0204248861443626,14.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-02-15,2.970414465569701,15.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-02-16,2.970414465569701,16.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Potato White,2022-02-17,2.970414465569701,17.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-18,2.970414465569701,18.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-19,2.970414465569701,19.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-20,2.995732273553991,20.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-21,2.995732273553991,21.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-22,2.9444389791664403,22.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-23,2.9444389791664403,23.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-24,2.9444389791664403,24.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-25,2.9444389791664403,25.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-27,2.9444389791664403,27.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-02-28,2.9444389791664403,28.0,2.0,2022.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2022-03-01,2.9444389791664403,1.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2022-03-02,2.9444389791664403,2.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2022-03-03,2.9444389791664403,3.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
Potato White,2022-03-08,2.9444389791664403,8.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-03-09,2.9444389791664403,9.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-03-12,3.1354942159291497,12.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Potato White,2022-03-13,3.044522437723423,13.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-14,3.1354942159291497,14.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-15,3.1354942159291497,15.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-16,3.1354942159291497,16.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-17,3.1354942159291497,17.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-18,3.1354942159291497,18.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-19,3.1135153092103742,19.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-20,3.157000421150113,20.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-21,3.1135153092103742,21.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-22,3.1135153092103742,22.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-23,3.1135153092103742,23.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-24,3.1135153092103742,24.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-28,3.1354942159291497,28.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-29,3.1135153092103742,29.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-30,3.1135153092103742,30.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-03-31,3.1135153092103742,31.0,3.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-04-02,3.1135153092103742,2.0,4.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-04-03,3.1135153092103742,3.0,4.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-04-04,3.1135153092103742,4.0,4.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-04-05,3.1135153092103742,5.0,4.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-04-30,3.1354942159291497,30.0,4.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-10,3.157000421150113,10.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-11,3.157000421150113,11.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-12,3.157000421150113,12.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-15,3.157000421150113,15.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-16,3.367295829986474,16.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-17,3.295836866004329,17.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-18,3.295836866004329,18.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-19,3.295836866004329,19.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Potato White,2022-05-20,3.295836866004329,20.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-21,3.295836866004329,21.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-22,3.295836866004329,22.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-23,3.277144732992177,23.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-24,3.2386784521643803,24.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-25,3.2386784521643803,25.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-26,3.258096538021482,26.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-27,3.258096538021482,27.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-28,3.2386784521643803,28.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-29,3.2386784521643803,29.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-30,3.198673117550681,30.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-05-31,3.198673117550681,31.0,5.0,2022.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-01,3.2386784521643803,1.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-02,3.258096538021482,2.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-03,3.295836866004329,3.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-04,3.367295829986474,4.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-05,3.367295829986474,5.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-06,3.367295829986474,6.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-07,3.367295829986474,7.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-08,3.367295829986474,8.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-09,3.4864572256129787,9.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-10,3.4864572256129787,10.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-11,3.4339872044851463,11.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-12,3.4445761049641,12.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Potato White,2022-06-13,3.4445761049641,13.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-14,3.5743099993708003,14.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-15,3.610917912644224,15.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-16,3.5409593240373143,16.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-17,3.5263605246161616,17.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-18,3.5409593240373143,18.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-19,3.555348061489413,19.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-20,3.545874759696932,20.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-21,3.5743099993708003,21.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-22,3.5743099993708003,22.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Potato White,2022-06-23,3.56953269648137,23.0,6.0,2022.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
