Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
4.74493212836412,29.0,4.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-04-29
4.74493212836412,29.0,4.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-04-29
3.806662489772542,29.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-04-29
3.4965075614695107,29.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-04-29
3.1354942159334973,29.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-04-29
4.007333185234289,29.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-04-29
5.13579843705085,30.0,4.0,2023.0,False,True,False,False,True,False,False,False,False,False,False,False,False,2023-04-30
5.075173815234452,30.0,4.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-04-30
4.317488113537644,30.0,4.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-04-30
4.653960350158476,30.0,4.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-04-30
4.669739956638329,30.0,4.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-04-30
4.199755076631469,30.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-04-30
3.532225644071484,30.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-04-30
3.164208423530117,30.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-04-30
4.007333185234289,30.0,4.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-04-30
4.941642422610019,1.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-01
4.317488113537644,1.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-01
4.653960350158476,1.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-01
4.653960350158476,1.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-01
4.317488113537644,1.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-01
3.555348061492271,1.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-01
3.164208423530117,1.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-01
3.806662489772542,1.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-01
4.917569260977441,2.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-02
4.339510497572108,2.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-02
4.753590191107227,2.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-02
4.669739956638329,2.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-02
4.867534450456351,2.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-02
3.555348061492271,2.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-02
3.1570004211543687,2.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-02
4.007333185234289,2.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-02
4.917569260977441,3.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-03
4.174387269897176,3.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-03
4.553876891601593,3.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-03
4.462107803147408,3.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-03
4.462107803147408,3.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-03
3.555348061492271,3.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-03
3.149740086037625,3.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-03
4.007333185234289,3.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-03
4.941642422610019,4.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-04
4.174387269897176,4.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-04
4.753590191107227,4.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-04
4.462107803147408,4.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-04
4.462107803147408,4.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-04
3.548179572013679,4.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-04
3.164208423530117,4.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-04
4.007333185234289,4.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-04
4.941642422610019,5.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-05
4.339510497572108,5.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-05
4.753590191107227,5.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-05
4.553876891601593,5.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-05
4.462107803147408,5.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-05
3.555348061492271,5.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-05
3.164208423530117,5.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-05
4.007333185234289,5.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-05
4.941642422610019,6.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-06
4.174387269897176,6.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-06
4.74493212836412,6.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-06
4.571303116477549,6.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-06
4.571303116477549,6.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-06
3.555348061492271,6.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-06
3.205587930545319,6.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-06
4.007333185234289,6.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-06
4.941642422610019,7.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-07
4.174387269897176,7.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-07
4.74493212836412,7.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-07
4.553876891601593,7.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-07
4.553876891601593,7.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-07
3.555348061492271,7.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-07
3.258096538025328,7.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-07
4.007333185234289,7.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-07
4.941642422610019,8.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-08
4.339510497572108,8.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-08
4.74493212836412,8.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-08
4.759349436836623,8.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-08
4.90527477843917,8.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-08
3.555348061492271,8.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-08
3.205587930545319,8.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-08
4.007333185234289,8.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-08
4.941642422610019,9.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-09
4.317488113537644,9.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-09
4.770684624466512,9.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-09
4.653960350158476,9.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-09
4.828313737303101,9.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-09
3.555348061492271,9.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-09
3.2188758248722005,9.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-09
4.007333185234289,9.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-09
4.941642422610019,10.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-10
4.317488113537644,10.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-10
4.828313737303101,10.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-10
4.90527477843917,10.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-10
3.5496173867833023,10.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-10
3.1986731175547627,10.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-10
4.037244970183292,10.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-10
4.988185165259345,11.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-11
4.317488113537644,11.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-11
4.74493212836412,11.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-11
4.917569260977441,11.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-11
4.84158527949633,11.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-11
3.540959324040213,11.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-11
3.258096538025328,11.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-11
4.007333185234289,11.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-11
4.988185165259345,12.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-12
4.317488113537644,12.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-12
4.867534450456351,12.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-12
4.84158527949633,12.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-12
4.84158527949633,12.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-12
3.533686564711154,12.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-12
3.258096538025328,12.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-12
4.007333185234289,12.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-12
4.941642422610019,13.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-13
4.317488113537644,13.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-13
4.836281906952272,13.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-13
4.84158527949633,13.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-13
4.828313737303101,13.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-13
3.540959324040213,13.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-13
3.270708973512016,13.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-13
4.007333185234289,13.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-13
4.941642422610019,14.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-14
4.442651256491493,14.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-14
4.74493212836412,14.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-14
4.828313737303101,14.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-14
4.828313737303101,14.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-14
3.555348061492271,14.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-14
3.295836866008033,14.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-14
4.007333185234289,14.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-14
4.988185165259345,15.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-15
4.317488113537644,15.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-15
4.787491742782879,15.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-15
4.84158527949633,15.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-15
4.941642422610019,15.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-15
3.569532696484187,15.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-15
3.2835393381976723,15.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-15
4.007333185234289,15.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-15
4.988185165259345,16.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-16
4.3307333402876464,16.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-16
4.564348191468878,16.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-16
4.867534450456351,16.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-16
4.339510497572108,16.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-16
3.540959324040213,16.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-16
3.314186004676162,16.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-16
4.007333185234289,16.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-16
4.988185165259345,17.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-17
4.174387269897176,17.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-17
4.553876891601593,17.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-17
4.867534450456351,17.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-17
4.462107803147408,17.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-17
3.540959324040213,17.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-17
3.2835393381976723,17.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-17
4.007333185234289,17.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-17
4.988185165259345,18.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-18
4.174387269897176,18.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-18
4.553876891601593,18.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-18
4.84158527949633,18.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-18
4.339510497572108,18.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-18
3.540959324040213,18.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-18
3.314186004676162,18.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-18
4.007333185234289,18.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-18
4.988185165259345,19.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-19
4.339510497572108,19.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-19
4.553876891601593,19.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-19
4.84158527949633,19.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-19
4.462107803147408,19.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-19
3.5458747596998164,19.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-19
3.314186004676162,19.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-19
4.007333185234289,19.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-19
5.0106352940969225,20.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-20
4.174387269897176,20.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-20
4.700480365793325,20.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-20
4.917569260977441,20.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-20
4.339510497572108,20.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-20
3.569532696484187,20.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-20
3.390136434306101,20.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-20
4.007333185234289,20.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-20
5.0106352940969225,21.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-21
4.174387269897176,21.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-21
4.74493212836412,21.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-21
4.90527477843917,21.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-21
4.317488113537644,21.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-21
3.583518938458888,21.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-21
3.401197381665489,21.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-21
4.007333185234289,21.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-21
4.988185165259345,22.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-22
4.174387269897176,22.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-22
4.74493212836412,22.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-22
4.941642422610019,22.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-22
4.339510497572108,22.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-22
3.5458747596998164,22.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-22
3.378610882992769,22.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-22
4.007333185234289,22.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-22
5.0541416824060335,23.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-23
4.339510497572108,23.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-23
4.454347296254671,23.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-23
4.84158527949633,23.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-23
4.339510497572108,23.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-23
3.569532696484187,23.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-23
3.390136434306101,23.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-23
3.806662489772542,23.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-23
5.0541416824060335,24.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-24
4.317488113537644,24.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-24
4.471638793364711,24.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-24
4.84158527949633,24.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-24
4.339510497572108,24.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-24
3.569532696484187,24.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-24
3.433987204488372,24.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-24
3.806662489772542,24.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-24
5.0541416824060335,25.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-25
4.3307333402876464,25.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-25
4.454347296254671,25.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-25
4.941642422610019,25.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-25
4.339510497572108,25.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-25
3.540959324040213,25.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-25
3.433987204488372,25.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-25
3.806662489772542,25.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-25
4.988185165259345,26.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-26
4.350277936360592,26.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-26
4.442651256491493,26.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-26
5.0541416824060335,26.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-26
4.339510497572108,26.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-26
3.540959324040213,26.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-26
3.433987204488372,26.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-26
3.806662489772542,26.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-26
4.988185165259345,27.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-27
4.317488113537644,27.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-27
4.454347296254671,27.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-27
5.155197291953796,27.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-27
4.700480365793325,27.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-27
3.540959324040213,27.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-27
3.481240089338769,27.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-27
3.806662489772542,27.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-27
4.976733742421264,28.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-28
4.317488113537644,28.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-28
4.553876891601593,28.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-28
5.125926338431585,28.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-28
4.700480365793325,28.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-28
3.555348061492271,28.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-28
3.4759955917404346,28.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-28
3.806662489772542,28.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-28
4.988185165259345,29.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-29
4.3307333402876464,29.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-29
4.787491742782879,29.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-29
4.941642422610019,29.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-29
4.462107803147408,29.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-29
3.5458747596998164,29.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-29
3.48645722561604,29.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-29
3.806662489772542,29.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,False,True,2023-05-29
4.976733742421264,30.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-30
4.317488113537644,30.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-30
4.912654885736787,30.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-30
4.988185165259345,30.0,5.0,2023.0,False,True,False,False,False,False,False,False,True,False,False,False,False,2023-05-30
4.462107803147408,30.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,True,False,False,False,2023-05-30
3.5458747596998164,30.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,True,False,False,2023-05-30
3.48645722561604,30.0,5.0,2023.0,False,True,False,False,False,False,False,False,False,False,False,True,False,2023-05-30
4.941642422610019,31.0,5.0,2023.0,False,True,False,False,False,True,False,False,False,False,False,False,False,2023-05-31
4.3307333402876464,31.0,5.0,2023.0,False,True,False,False,False,False,True,False,False,False,False,False,False,2023-05-31
4.787491742782879,31.0,5.0,2023.0,False,True,False,False,False,False,False,True,False,False,False,False,False,2023-05-31
