Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2021-05-31,Kg,45.0,50.0,47.5,Spring
Onion Dry (Indian),2021-06-01,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-06-02,Kg,40.0,45.0,42.5,Summer
Onion Dry (Indian),2021-06-03,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-04,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-06-05,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-06,Kg,47.0,50.0,48.5,Summer
Onion Dry (Indian),2021-06-07,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-08,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-09,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-10,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-11,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-06-12,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-13,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-14,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-15,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-16,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-17,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-18,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-06-19,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-06-20,Kg,50.0,55.0,52.5,Summer
Onion Dry (Indian),2021-06-21,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-06-22,Kg,50.0,55.0,52.5,Summer
Onion Dry (Indian),2021-06-23,Kg,50.0,55.0,52.5,Summer
Onion Dry (Indian),2021-06-24,Kg,52.0,55.0,53.5,Summer
Onion Dry (Indian),2021-06-25,Kg,55.0,57.0,56.0,Summer
Onion Dry (Indian),2021-06-26,Kg,52.0,55.0,53.5,Summer
Onion Dry (Indian),2021-06-27,Kg,52.0,55.0,53.5,Summer
Onion Dry (Indian),2021-06-28,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-06-29,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-06-30,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-01,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-02,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-03,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-04,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-05,Kg,50.0,52.0,51.0,Summer
Onion Dry (Indian),2021-07-06,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-07,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-08,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-09,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-10,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-11,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-12,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-13,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-07-14,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-15,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-16,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-17,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-07-18,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-07-19,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2021-07-20,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-07-21,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-07-22,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-07-23,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-07-24,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-07-25,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2021-07-26,Kg,47.0,50.0,48.5,Summer
Onion Dry (Indian),2021-07-27,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-07-28,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-07-29,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-07-30,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-07-31,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-08-01,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-08-02,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-08-03,Kg,45.0,50.0,47.5,Summer
Onion Dry (Indian),2021-08-04,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-05,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-06,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-07,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-08,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-09,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-10,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-11,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-12,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-13,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-14,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-15,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-16,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-17,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-18,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-19,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-20,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-21,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-22,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-23,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-24,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-25,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-26,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-08-27,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-28,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-29,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-30,Kg,45.0,48.0,46.5,Summer
Onion Dry (Indian),2021-08-31,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2021-09-01,Kg,50.0,55.0,52.5,Fall
Onion Dry (Indian),2021-09-02,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-09-03,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-09-04,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-09-05,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-09-06,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-09-07,Kg,45.0,48.0,46.5,Fall
Onion Dry (Indian),2021-09-08,Kg,45.0,48.0,46.5,Fall
Onion Dry (Indian),2021-09-09,Kg,45.0,48.0,46.5,Fall
Onion Dry (Indian),2021-09-10,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-11,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-12,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-13,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-14,Kg,42.0,44.0,43.0,Fall
Onion Dry (Indian),2021-09-15,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2021-09-16,Kg,40.0,45.0,42.5,Fall
Onion Dry (Indian),2021-09-17,Kg,39.0,42.0,40.5,Fall
Onion Dry (Indian),2021-09-18,Kg,42.0,45.0,43.5,Fall
Onion Dry (Indian),2021-09-19,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-20,Kg,44.0,46.0,45.0,Fall
Onion Dry (Indian),2021-09-21,Kg,46.0,48.0,47.0,Fall
Onion Dry (Indian),2021-09-22,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-09-23,Kg,48.0,52.0,50.0,Fall
Onion Dry (Indian),2021-09-24,Kg,50.0,54.0,52.0,Fall
Onion Dry (Indian),2021-09-25,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2021-09-26,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2021-09-27,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-09-28,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-09-29,Kg,50.0,54.0,52.0,Fall
Onion Dry (Indian),2021-09-30,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2021-10-01,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-10-02,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-10-03,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-10-04,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-10-05,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2021-10-06,Kg,65.0,68.0,66.5,Fall
Onion Dry (Indian),2021-10-07,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2021-10-08,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2021-10-09,Kg,70.0,72.0,71.0,Fall
Onion Dry (Indian),2021-10-10,Kg,70.0,75.0,72.5,Fall
Onion Dry (Indian),2021-10-11,Kg,78.0,80.0,79.0,Fall
Onion Dry (Indian),2021-10-12,Kg,75.0,78.0,76.5,Fall
Onion Dry (Indian),2021-10-13,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2021-10-14,Kg,78.0,80.0,79.0,Fall
Onion Dry (Indian),2021-10-15,Kg,75.0,78.0,76.5,Fall
Onion Dry (Indian),2021-10-16,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2021-10-17,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2021-10-18,Kg,75.0,78.0,76.5,Fall
Onion Dry (Indian),2021-10-19,Kg,75.0,78.0,76.5,Fall
Onion Dry (Indian),2021-10-20,Kg,75.0,78.0,76.5,Fall
Onion Dry (Indian),2021-10-21,Kg,72.0,75.0,73.5,Fall
Onion Dry (Indian),2021-10-22,Kg,70.0,72.0,71.0,Fall
Onion Dry (Indian),2021-10-23,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-24,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-25,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-26,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-27,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-28,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-10-29,Kg,60.0,65.0,62.5,Fall
Onion Dry (Indian),2021-10-30,Kg,60.0,65.0,62.5,Fall
Onion Dry (Indian),2021-10-31,Kg,60.0,62.0,61.0,Fall
Onion Dry (Indian),2021-11-01,Kg,60.0,62.0,61.0,Fall
Onion Dry (Indian),2021-11-02,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-03,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-04,Kg,65.0,68.0,66.5,Fall
Onion Dry (Indian),2021-11-05,Kg,60.0,65.0,62.5,Fall
Onion Dry (Indian),2021-11-06,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-07,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-08,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-09,Kg,58.0,62.0,60.0,Fall
Onion Dry (Indian),2021-11-10,Kg,64.0,68.0,66.0,Fall
Onion Dry (Indian),2021-11-11,Kg,64.0,68.0,66.0,Fall
Onion Dry (Indian),2021-11-12,Kg,64.0,66.0,65.0,Fall
Onion Dry (Indian),2021-11-13,Kg,60.0,65.0,62.5,Fall
Onion Dry (Indian),2021-11-14,Kg,65.0,70.0,67.5,Fall
Onion Dry (Indian),2021-11-15,Kg,58.0,62.0,60.0,Fall
Onion Dry (Indian),2021-11-16,Kg,55.0,60.0,57.5,Fall
Onion Dry (Indian),2021-11-17,Kg,54.0,58.0,56.0,Fall
Onion Dry (Indian),2021-11-18,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2021-11-19,Kg,50.0,55.0,52.5,Fall
Onion Dry (Indian),2021-11-20,Kg,50.0,54.0,52.0,Fall
Onion Dry (Indian),2021-11-21,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2021-11-22,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-11-23,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-11-24,Kg,52.0,54.0,53.0,Fall
Onion Dry (Indian),2021-11-25,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-11-26,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2021-11-27,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-11-28,Kg,48.0,50.0,49.0,Fall
Onion Dry (Indian),2021-11-29,Kg,42.0,46.0,44.0,Fall
Onion Dry (Indian),2021-11-30,Kg,42.0,45.0,43.5,Fall
Onion Dry (Indian),2021-12-01,Kg,42.0,45.0,43.5,Winter
Onion Dry (Indian),2021-12-02,Kg,42.0,45.0,43.5,Winter
Onion Dry (Indian),2021-12-03,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2021-12-04,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2021-12-05,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2021-12-06,Kg,45.0,48.0,46.5,Winter
Onion Dry (Indian),2021-12-07,Kg,42.0,46.0,44.0,Winter
Onion Dry (Indian),2021-12-08,Kg,42.0,45.0,43.5,Winter
Onion Dry (Indian),2021-12-09,Kg,45.0,48.0,46.5,Winter
Onion Dry (Indian),2021-12-10,Kg,42.0,46.0,44.0,Winter
Onion Dry (Indian),2021-12-11,Kg,48.0,50.0,49.0,Winter
Onion Dry (Indian),2021-12-12,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2021-12-13,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2021-12-14,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2021-12-15,Kg,54.0,58.0,56.0,Winter
Onion Dry (Indian),2021-12-16,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2021-12-17,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2021-12-18,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2021-12-19,Kg,55.0,60.0,57.5,Winter
Onion Dry (Indian),2021-12-20,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2021-12-21,Kg,50.0,54.0,52.0,Winter
Onion Dry (Indian),2021-12-22,Kg,50.0,54.0,52.0,Winter
Onion Dry (Indian),2021-12-23,Kg,50.0,53.0,51.5,Winter
Onion Dry (Indian),2021-12-24,Kg,50.0,54.0,52.0,Winter
Onion Dry (Indian),2021-12-25,Kg,50.0,54.0,52.0,Winter
Onion Dry (Indian),2021-12-26,Kg,50.0,54.0,52.0,Winter
Onion Dry (Indian),2021-12-27,Kg,48.0,52.0,50.0,Winter
Onion Dry (Indian),2021-12-28,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2021-12-29,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2021-12-30,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2021-12-31,Kg,50.0,52.0,51.0,Winter
Onion Dry (Indian),2022-01-01,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2022-01-02,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2022-01-03,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2022-01-04,Kg,54.0,56.0,55.0,Winter
Onion Dry (Indian),2022-01-05,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-06,Kg,55.0,60.0,57.5,Winter
Onion Dry (Indian),2022-01-07,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-01-08,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-01-09,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-01-10,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-11,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-12,Kg,56.0,58.0,57.0,Winter
Onion Dry (Indian),2022-01-13,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2022-01-14,Kg,54.0,58.0,56.0,Winter
Onion Dry (Indian),2022-01-15,Kg,54.0,58.0,56.0,Winter
Onion Dry (Indian),2022-01-16,Kg,54.0,56.0,55.0,Winter
Onion Dry (Indian),2022-01-17,Kg,52.0,55.0,53.5,Winter
Onion Dry (Indian),2022-01-18,Kg,54.0,56.0,55.0,Winter
Onion Dry (Indian),2022-01-19,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2022-01-20,Kg,55.0,60.0,57.5,Winter
Onion Dry (Indian),2022-01-21,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-22,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-23,Kg,58.0,62.0,60.0,Winter
Onion Dry (Indian),2022-01-24,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-25,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-26,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-27,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-01-28,Kg,56.0,60.0,58.0,Winter
Onion Dry (Indian),2022-01-29,Kg,56.0,60.0,58.0,Winter
Onion Dry (Indian),2022-01-30,Kg,56.0,60.0,58.0,Winter
Onion Dry (Indian),2022-01-31,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2022-02-01,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2022-02-02,Kg,55.0,57.0,56.0,Winter
Onion Dry (Indian),2022-02-03,Kg,54.0,56.0,55.0,Winter
Onion Dry (Indian),2022-02-04,Kg,54.0,56.0,55.0,Winter
Onion Dry (Indian),2022-02-05,Kg,55.0,57.0,56.0,Winter
Onion Dry (Indian),2022-02-06,Kg,55.0,57.0,56.0,Winter
Onion Dry (Indian),2022-02-07,Kg,55.0,58.0,56.5,Winter
Onion Dry (Indian),2022-02-08,Kg,56.0,58.0,57.0,Winter
Onion Dry (Indian),2022-02-09,Kg,56.0,58.0,57.0,Winter
Onion Dry (Indian),2022-02-10,Kg,58.0,62.0,60.0,Winter
Onion Dry (Indian),2022-02-11,Kg,62.0,65.0,63.5,Winter
Onion Dry (Indian),2022-02-12,Kg,62.0,65.0,63.5,Winter
Onion Dry (Indian),2022-02-13,Kg,65.0,68.0,66.5,Winter
Onion Dry (Indian),2022-02-14,Kg,64.0,66.0,65.0,Winter
Onion Dry (Indian),2022-02-15,Kg,60.0,63.0,61.5,Winter
Onion Dry (Indian),2022-02-16,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-02-17,Kg,58.0,60.0,59.0,Winter
Onion Dry (Indian),2022-02-18,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-02-19,Kg,62.0,64.0,63.0,Winter
Onion Dry (Indian),2022-02-20,Kg,62.0,64.0,63.0,Winter
Onion Dry (Indian),2022-02-21,Kg,65.0,67.0,66.0,Winter
Onion Dry (Indian),2022-02-22,Kg,62.0,65.0,63.5,Winter
Onion Dry (Indian),2022-02-23,Kg,64.0,66.0,65.0,Winter
Onion Dry (Indian),2022-02-24,Kg,64.0,66.0,65.0,Winter
Onion Dry (Indian),2022-02-25,Kg,64.0,66.0,65.0,Winter
Onion Dry (Indian),2022-02-27,Kg,64.0,66.0,65.0,Winter
Onion Dry (Indian),2022-02-28,Kg,60.0,62.0,61.0,Winter
Onion Dry (Indian),2022-03-01,Kg,58.0,60.0,59.0,Spring
Onion Dry (Indian),2022-03-02,Kg,56.0,58.0,57.0,Spring
Onion Dry (Indian),2022-03-03,Kg,52.0,56.0,54.0,Spring
Onion Dry (Indian),2022-03-05,Kg,54.0,56.0,55.0,Spring
Onion Dry (Indian),2022-03-06,Kg,55.0,58.0,56.5,Spring
Onion Dry (Indian),2022-03-07,Kg,50.0,55.0,52.5,Spring
Onion Dry (Indian),2022-03-08,Kg,50.0,52.0,51.0,Spring
Onion Dry (Indian),2022-03-09,Kg,50.0,52.0,51.0,Spring
Onion Dry (Indian),2022-03-10,Kg,48.0,50.0,49.0,Spring
Onion Dry (Indian),2022-03-11,Kg,48.0,51.0,49.5,Spring
Onion Dry (Indian),2022-03-12,Kg,48.0,50.0,49.0,Spring
Onion Dry (Indian),2022-03-13,Kg,48.0,50.0,49.0,Spring
Onion Dry (Indian),2022-03-14,Kg,45.0,48.0,46.5,Spring
Onion Dry (Indian),2022-03-15,Kg,44.0,46.0,45.0,Spring
Onion Dry (Indian),2022-03-16,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2022-03-17,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2022-03-18,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2022-03-19,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2022-03-20,Kg,48.0,52.0,50.0,Spring
Onion Dry (Indian),2022-03-21,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2022-03-22,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2022-03-23,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-03-24,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-03-25,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-03-26,Kg,34.0,38.0,36.0,Spring
Onion Dry (Indian),2022-03-27,Kg,35.0,40.0,37.5,Spring
Onion Dry (Indian),2022-03-28,Kg,36.0,38.0,37.0,Spring
Onion Dry (Indian),2022-03-29,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-03-30,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-03-31,Kg,35.0,37.0,36.0,Spring
Onion Dry (Indian),2022-04-01,Kg,34.0,36.0,35.0,Spring
Onion Dry (Indian),2022-04-02,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-03,Kg,35.0,38.0,36.5,Spring
Onion Dry (Indian),2022-04-04,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-05,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-04-06,Kg,30.0,33.0,31.5,Spring
Onion Dry (Indian),2022-04-07,Kg,33.0,35.0,34.0,Spring
Onion Dry (Indian),2022-04-08,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-09,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-10,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2022-04-11,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2022-04-12,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2022-04-13,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-04-14,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-04-15,Kg,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-04-16,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-17,Kg,32.0,35.0,33.5,Spring
Onion Dry (Indian),2022-04-19,KG,32.0,35.0,33.8,Spring
Onion Dry (Indian),2022-04-20,KG,33.0,35.0,34.4,Spring
Onion Dry (Indian),2022-04-21,KG,33.0,35.0,34.2,Spring
Onion Dry (Indian),2022-04-22,KG,33.0,35.0,34.2,Spring
Onion Dry (Indian),2022-04-23,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2022-04-24,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2022-04-25,KG,34.0,35.0,34.5,Spring
Onion Dry (Indian),2022-04-26,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2022-04-27,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2022-04-28,KG,34.0,36.0,34.8,Spring
Onion Dry (Indian),2022-04-29,KG,32.0,35.0,33.4,Spring
Onion Dry (Indian),2022-04-30,KG,32.0,35.0,33.4,Spring
Onion Dry (Indian),2022-05-01,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-02,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-03,KG,32.0,33.0,32.33,Spring
Onion Dry (Indian),2022-05-04,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-05,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-06,KG,30.0,34.0,32.0,Spring
Onion Dry (Indian),2022-05-07,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-08,KG,34.0,36.0,35.0,Spring
Onion Dry (Indian),2022-05-09,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-10,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-11,KG,30.0,33.0,31.8,Spring
Onion Dry (Indian),2022-05-12,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-14,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-15,KG,32.0,34.0,33.0,Spring
Onion Dry (Indian),2022-05-16,KG,32.0,34.0,32.75,Spring
Onion Dry (Indian),2022-05-17,KG,30.0,33.0,31.4,Spring
Onion Dry (Indian),2022-05-18,KG,30.0,33.0,31.6,Spring
Onion Dry (Indian),2022-05-19,KG,30.0,34.0,32.33,Spring
Onion Dry (Indian),2022-05-20,KG,30.0,34.0,32.33,Spring
Onion Dry (Indian),2022-05-21,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2022-05-22,KG,30.0,33.0,31.4,Spring
Onion Dry (Indian),2022-05-23,KG,30.0,33.0,31.4,Spring
Onion Dry (Indian),2022-05-24,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2022-05-25,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2022-05-26,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2022-05-27,KG,32.0,35.0,33.33,Spring
Onion Dry (Indian),2022-05-28,KG,32.0,33.0,32.5,Spring
Onion Dry (Indian),2022-05-29,KG,30.0,32.0,31.0,Spring
Onion Dry (Indian),2022-05-30,KG,30.0,33.0,31.25,Spring
Onion Dry (Indian),2022-05-31,KG,33.0,35.0,34.0,Spring
Onion Dry (Indian),2022-06-01,KG,34.0,35.0,34.5,Summer
Onion Dry (Indian),2022-06-02,KG,34.0,36.0,35.0,Summer
Onion Dry (Indian),2022-06-03,KG,34.0,36.0,35.0,Summer
Onion Dry (Indian),2022-06-04,KG,34.0,35.0,34.5,Summer
Onion Dry (Indian),2022-06-05,KG,32.0,34.0,33.0,Summer
Onion Dry (Indian),2022-06-06,KG,32.0,34.0,33.0,Summer
