Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
4.199755076631469,9.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-09,2023-06-09,60.0,70.0
4.867534450456351,10.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-10,2023-06-10,120.0,140.0
4.759349436836623,10.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-10,2023-06-10,110.0,120.0
4.644390899142334,10.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-10,2023-06-10,100.0,110.0
5.331123318273698,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-10,2023-06-10,200.0,220.0
4.339510497572108,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-10,2023-06-10,70.0,80.0
3.583518938458888,10.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-10,2023-06-10,35.0,37.0
4.867534450456351,11.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-11,2023-06-11,120.0,140.0
4.74493212836412,11.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-11,2023-06-11,110.0,120.0
4.74493212836412,11.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-11,2023-06-11,110.0,120.0
5.3471075307179445,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-11,2023-06-11,200.0,220.0
4.317488113537644,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-11,2023-06-11,70.0,80.0
3.583518938458888,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-11,2023-06-11,35.0,37.0
4.007333185234289,11.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-11,2023-06-11,50.0,60.0
4.917569260977441,12.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-12,2023-06-12,130.0,140.0
4.753590191107227,12.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-12,2023-06-12,110.0,120.0
4.477336814479343,12.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-12,2023-06-12,80.0,100.0
5.3471075307179445,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-12,2023-06-12,200.0,220.0
4.199755076631469,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-12,2023-06-12,60.0,70.0
3.481240089338769,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-12,2023-06-12,30.0,35.0
4.007333185234289,12.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-12,2023-06-12,50.0,60.0
4.917569260977441,13.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-13,2023-06-13,130.0,140.0
4.753590191107227,13.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-13,2023-06-13,110.0,120.0
4.3307333402876464,13.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-13,2023-06-13,70.0,80.0
5.362840262564005,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-13,2023-06-13,200.0,220.0
4.025351690736935,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-13,2023-06-13,50.0,60.0
3.4759955917404346,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-13,2023-06-13,30.0,35.0
3.555348061492271,13.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-13,2023-06-13,30.0,40.0
5.681298255103553,14.0,6.0,2023.0,False,False,True,False,True,False,False,False,False,False,False,False,False,2023-06-14,2023-06-14,280.0,300.0
4.84158527949633,14.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-14,2023-06-14,120.0,130.0
4.74493212836412,14.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-14,2023-06-14,110.0,120.0
4.3307333402876464,14.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-14,2023-06-14,70.0,80.0
5.264398573344928,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-14,2023-06-14,180.0,200.0
4.199755076631469,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-14,2023-06-14,60.0,70.0
3.481240089338769,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-14,2023-06-14,30.0,35.0
3.555348061492271,14.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-14,2023-06-14,30.0,40.0
4.917569260977441,15.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-15,2023-06-15,130.0,140.0
4.74493212836412,15.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-15,2023-06-15,110.0,120.0
4.219507705177577,15.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-15,2023-06-15,60.0,80.0
5.229342352045041,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-15,2023-06-15,180.0,190.0
4.199755076631469,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-15,2023-06-15,60.0,70.0
3.511545438834006,15.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-15,2023-06-15,32.0,35.0
4.90527477843917,16.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-16,2023-06-16,130.0,140.0
4.669739956638329,16.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-16,2023-06-16,100.0,110.0
4.158883083361235,16.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-16,2023-06-16,60.0,70.0
5.13579843705085,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-16,2023-06-16,160.0,180.0
4.037244970183292,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-16,2023-06-16,50.0,60.0
3.555348061492271,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-16,2023-06-16,34.0,36.0
3.555348061492271,16.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-16,2023-06-16,30.0,40.0
4.84158527949633,17.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-17,2023-06-17,120.0,130.0
4.653960350158476,17.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-17,2023-06-17,100.0,110.0
4.317488113537644,17.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-17,2023-06-17,70.0,80.0
5.247024072161012,17.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-17,2023-06-17,180.0,200.0
4.037244970183292,17.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-17,2023-06-17,50.0,60.0
3.5263605246191028,17.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-17,2023-06-17,32.0,35.0
4.828313737303101,18.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-18,2023-06-18,120.0,130.0
4.700480365793325,18.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-18,2023-06-18,100.0,120.0
4.317488113537644,18.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-18,2023-06-18,70.0,80.0
5.247024072161012,18.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-18,2023-06-18,180.0,200.0
4.007333185234289,18.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-18,2023-06-18,50.0,60.0
3.506457892322649,18.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-18,2023-06-18,32.0,35.0
4.84158527949633,19.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-19,2023-06-19,120.0,130.0
4.653960350158476,19.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-19,2023-06-19,100.0,110.0
4.753590191107227,19.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-19,2023-06-19,110.0,120.0
5.105945473901187,19.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-19,2023-06-19,160.0,170.0
4.037244970183292,19.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-19,2023-06-19,50.0,60.0
3.5263605246191028,19.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-19,2023-06-19,32.0,36.0
3.514526066972135,19.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-19,2023-06-19,30.0,36.0
4.84158527949633,20.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-20,2023-06-20,120.0,130.0
4.653960350158476,20.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-20,2023-06-20,100.0,110.0
4.787491742782879,20.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-20,2023-06-20,110.0,130.0
5.13579843705085,20.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-20,2023-06-20,160.0,180.0
4.037244970183292,20.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-20,2023-06-20,50.0,60.0
3.9357395320474153,20.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-20,2023-06-20,50.0,52.0
3.5360196074725136,20.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-20,2023-06-20,33.0,35.0
3.688879454116437,20.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-20,2023-06-20,35.0,45.0
4.84158527949633,21.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-21,2023-06-21,120.0,130.0
4.653960350158476,21.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-21,2023-06-21,100.0,110.0
4.828313737303101,21.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-21,2023-06-21,120.0,130.0
5.075173815234452,21.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-21,2023-06-21,150.0,170.0
4.037244970183292,21.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-21,2023-06-21,50.0,60.0
3.9278963545864047,21.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-21,2023-06-21,50.0,52.0
3.569532696484187,21.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-21,2023-06-21,35.0,36.0
3.6635616461322105,21.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-21,2023-06-21,35.0,45.0
4.828313737303101,22.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-22,2023-06-22,120.0,130.0
4.74493212836412,22.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-22,2023-06-22,110.0,120.0
4.499809670331376,22.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-22,2023-06-22,80.0,100.0
5.13579843705085,22.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-22,2023-06-22,160.0,180.0
4.037244970183292,22.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-22,2023-06-22,50.0,60.0
3.8753590210586295,22.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-22,2023-06-22,45.0,50.0
3.540959324040213,22.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-22,2023-06-22,34.0,35.0
3.624340932979032,22.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-22,2023-06-22,35.0,40.0
4.84158527949633,23.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-23,2023-06-23,120.0,130.0
4.74493212836412,23.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-23,2023-06-23,110.0,120.0
4.382026634675132,23.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-23,2023-06-23,70.0,90.0
5.13579843705085,23.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-23,2023-06-23,160.0,180.0
4.037244970183292,23.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-23,2023-06-23,50.0,60.0
3.887730312861151,23.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-23,2023-06-23,48.0,50.0
3.5458747596998164,23.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-23,2023-06-23,34.0,35.0
3.806662489772542,23.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-23,2023-06-23,40.0,50.0
4.84158527949633,24.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-24,2023-06-24,120.0,130.0
4.653960350158476,24.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-24,2023-06-24,100.0,110.0
4.356708826690874,24.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-24,2023-06-24,70.0,90.0
5.0541416824060335,24.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-24,2023-06-24,150.0,160.0
3.843101559963867,24.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-24,2023-06-24,40.0,50.0
3.837299459234365,24.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-24,2023-06-24,45.0,48.0
3.540959324040213,24.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-24,2023-06-24,34.0,35.0
3.806662489772542,24.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-24,2023-06-24,40.0,50.0
4.828313737303101,25.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-25,2023-06-25,120.0,130.0
4.653960350158476,25.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-25,2023-06-25,100.0,110.0
4.442651256491493,25.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-25,2023-06-25,80.0,90.0
5.043425116919892,25.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-25,2023-06-25,150.0,160.0
3.806662489772542,25.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-25,2023-06-25,40.0,50.0
3.8357896994307152,25.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-25,2023-06-25,45.0,48.0
3.5360196074725136,25.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-25,2023-06-25,34.0,35.0
3.806662489772542,25.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-25,2023-06-25,40.0,50.0
4.867534450456351,26.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-26,2023-06-26,120.0,140.0
4.462107803147408,26.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-26,2023-06-26,80.0,90.0
4.248495242050788,26.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-26,2023-06-26,60.0,80.0
5.0106352940969225,26.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-26,2023-06-26,140.0,160.0
4.037244970183292,26.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-26,2023-06-26,50.0,60.0
3.812202670148145,26.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-26,2023-06-26,44.0,46.0
3.540959324040213,26.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-26,2023-06-26,34.0,35.0
3.806662489772542,26.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-26,2023-06-26,40.0,50.0
4.84158527949633,27.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-27,2023-06-27,120.0,130.0
4.700480365793325,27.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-27,2023-06-27,100.0,120.0
4.248495242050788,27.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-27,2023-06-27,60.0,80.0
5.247024072161012,27.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-27,2023-06-27,180.0,200.0
4.037244970183292,27.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-27,2023-06-27,50.0,60.0
3.802208139423172,27.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-27,2023-06-27,44.0,46.0
3.540959324040213,27.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-27,2023-06-27,34.0,35.0
3.806662489772542,27.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-27,2023-06-27,40.0,50.0
4.917569260977441,28.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-28,2023-06-28,130.0,140.0
4.753590191107227,28.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-28,2023-06-28,110.0,120.0
4.248495242050788,28.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-28,2023-06-28,60.0,80.0
5.09577269406566,28.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-28,2023-06-28,160.0,170.0
3.843101559963867,28.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-28,2023-06-28,40.0,50.0
3.788724789085915,28.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-28,2023-06-28,43.0,45.0
3.555348061492271,28.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-28,2023-06-28,34.0,36.0
3.912023005430146,28.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-28,2023-06-28,45.0,55.0
4.867534450456351,29.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-29,2023-06-29,120.0,140.0
4.700480365793325,29.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-29,2023-06-29,100.0,120.0
4.276666119017444,29.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-29,2023-06-29,60.0,80.0
5.0541416824060335,29.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-29,2023-06-29,150.0,160.0
3.843101559963867,29.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-29,2023-06-29,40.0,50.0
3.5458747596998164,29.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-29,2023-06-29,34.0,35.0
3.5458747596998164,29.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-29,2023-06-29,34.0,35.0
4.174387269897176,29.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-29,2023-06-29,60.0,70.0
4.976733742421264,30.0,6.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-06-30,2023-06-30,140.0,150.0
4.653960350158476,30.0,6.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-06-30,2023-06-30,100.0,110.0
4.382026634675132,30.0,6.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-06-30,2023-06-30,70.0,90.0
5.0541416824060335,30.0,6.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-06-30,2023-06-30,150.0,160.0
4.007333185234289,30.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-06-30,2023-06-30,50.0,60.0
3.806662489772542,30.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-06-30,2023-06-30,44.0,46.0
3.540959324040213,30.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-06-30,2023-06-30,34.0,35.0
4.007333185234289,30.0,6.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-06-30,2023-06-30,50.0,60.0
4.988185165259345,1.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-01,2023-07-01,140.0,150.0
4.669739956638329,1.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-01,2023-07-01,100.0,110.0
4.382026634675132,1.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-01,2023-07-01,70.0,90.0
5.13579843705085,1.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-01,2023-07-01,160.0,180.0
4.037244970183292,1.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-01,2023-07-01,50.0,60.0
3.895893623500295,1.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-01,2023-07-01,48.0,50.0
3.5458747596998164,1.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-01,2023-07-01,34.0,35.0
4.007333185234289,1.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-01,2023-07-01,50.0,60.0
4.976733742421264,2.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-02,2023-07-02,140.0,150.0
4.653960350158476,2.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-02,2023-07-02,100.0,110.0
4.317488113537644,2.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-02,2023-07-02,70.0,80.0
5.13579843705085,2.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-02,2023-07-02,160.0,180.0
4.007333185234289,2.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-02,2023-07-02,50.0,60.0
3.891820298112668,2.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-02,2023-07-02,48.0,50.0
3.555348061492271,2.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-02,2023-07-02,34.0,36.0
4.007333185234289,2.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-02,2023-07-02,50.0,60.0
5.0541416824060335,3.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-03,2023-07-03,150.0,160.0
4.759349436836623,3.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-03,2023-07-03,110.0,120.0
4.700480365793325,3.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-03,2023-07-03,100.0,120.0
5.247024072161012,3.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-03,2023-07-03,180.0,200.0
4.199755076631469,3.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-03,2023-07-03,60.0,70.0
3.9318256327262864,3.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-03,2023-07-03,50.0,52.0
3.540959324040213,3.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-03,2023-07-03,34.0,35.0
4.174387269897176,3.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-03,2023-07-03,60.0,70.0
5.0541416824060335,4.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-04,2023-07-04,150.0,160.0
4.700480365793325,4.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-04,2023-07-04,100.0,120.0
4.787491742782879,4.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-04,2023-07-04,110.0,130.0
5.281527197241071,4.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-04,2023-07-04,190.0,200.0
4.037244970183292,4.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-04,2023-07-04,50.0,60.0
3.9357395320474153,4.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-04,2023-07-04,50.0,52.0
3.540959324040213,4.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-04,2023-07-04,34.0,35.0
4.317488113537644,4.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-04,2023-07-04,70.0,80.0
5.0541416824060335,5.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-05,2023-07-05,150.0,160.0
4.669739956638329,5.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-05,2023-07-05,100.0,110.0
4.700480365793325,5.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-05,2023-07-05,100.0,120.0
5.314830274922742,5.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-05,2023-07-05,200.0,210.0
4.199755076631469,5.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2023-07-05,2023-07-05,60.0,70.0
3.981549068078622,5.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2023-07-05,2023-07-05,52.0,55.0
3.540959324040213,5.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2023-07-05,2023-07-05,34.0,35.0
4.430816798844504,5.0,7.0,2023.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2023-07-05,2023-07-05,80.0,90.0
5.075173815234452,6.0,7.0,2023.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2023-07-06,2023-07-06,150.0,170.0
4.521788577050128,6.0,7.0,2023.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2023-07-06,2023-07-06,80.0,100.0
4.521788577050128,6.0,7.0,2023.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2023-07-06,2023-07-06,80.0,100.0
5.331123318273698,6.0,7.0,2023.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2023-07-06,2023-07-06,200.0,210.0
