Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Potato White,2021-03-21,3.044522437723423,21.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-21,3.597312260588446,21.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-21,4.007333185232471,21.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-21,4.007333185232471,21.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-21,5.247024072160486,21.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-21,4.653960350157523,21.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-21,4.174387269895637,21.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-21,4.8283137373023015,21.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-22,3.1135153092103742,22.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-22,3.6635616461296463,22.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-22,4.007333185232471,22.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-22,4.007333185232471,22.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-22,5.247024072160486,22.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-22,4.653960350157523,22.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-22,4.31748811353631,22.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-22,4.787491742782046,22.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-03-23,3.8066624897703196,23.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-03-23,3.1570004211501135,23.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-23,3.6635616461296463,23.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-23,4.007333185232471,23.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-23,4.007333185232471,23.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-23,5.247024072160486,23.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-23,4.653960350157523,23.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-23,4.442651256490317,23.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-23,4.8283137373023015,23.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-24,3.1570004211501135,24.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-24,3.6635616461296463,24.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-24,4.174387269895637,24.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-24,4.007333185232471,24.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-24,5.247024072160486,24.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-24,4.553876891600541,24.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-24,4.31748811353631,24.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-24,4.8283137373023015,24.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-25,3.1570004211501135,25.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-25,3.624340932976365,25.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-25,4.007333185232471,25.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-25,4.007333185232471,25.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-25,5.247024072160486,25.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-25,4.553876891600541,25.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-25,4.442651256490317,25.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-25,4.8283137373023015,25.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-26,3.1570004211501135,26.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-26,3.624340932976365,26.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-26,4.007333185232471,26.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-26,4.007333185232471,26.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-26,5.247024072160486,26.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-26,4.553876891600541,26.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-26,4.442651256490317,26.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-26,4.8283137373023015,26.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-27,3.1570004211501135,27.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-27,3.624340932976365,27.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-27,4.007333185232471,27.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-27,4.007333185232471,27.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-27,5.247024072160486,27.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-27,4.553876891600541,27.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-27,4.442651256490317,27.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-27,4.8283137373023015,27.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-03-28,3.8066624897703196,28.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-03-28,3.258096538021482,28.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-28,3.624340932976365,28.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-28,4.007333185232471,28.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-28,4.007333185232471,28.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-28,5.247024072160486,28.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-28,4.553876891600541,28.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-28,4.553876891600541,28.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-28,4.8283137373023015,28.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-29,3.258096538021482,29.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-29,3.624340932976365,29.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-29,4.051784947803305,29.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-29,4.31748811353631,29.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-29,5.247024072160486,29.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-29,4.553876891600541,29.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-29,4.553876891600541,29.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-29,4.8283137373023015,29.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-03-30,3.8607297110405954,30.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-03-30,3.3141860046725258,30.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-30,3.624340932976365,30.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-30,4.051784947803305,30.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-30,4.31748811353631,30.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-30,5.247024072160486,30.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-30,4.553876891600541,30.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-30,4.442651256490317,30.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-30,4.8283137373023015,30.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-03-31,3.1570004211501135,31.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-03-31,3.6109179126442243,31.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-03-31,4.174387269895637,31.0,3.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-03-31,4.007333185232471,31.0,3.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-03-31,5.247024072160486,31.0,3.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-03-31,4.653960350157523,31.0,3.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-03-31,4.471638793363569,31.0,3.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-03-31,4.8283137373023015,31.0,3.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-01,3.1570004211501135,1.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-01,3.6109179126442243,1.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-01,4.007333185232471,1.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-01,4.007333185232471,1.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-01,5.247024072160486,1.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-01,4.653960350157523,1.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-01,4.553876891600541,1.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-01,4.8283137373023015,1.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-02,3.1135153092103742,2.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-02,3.597312260588446,2.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-02,4.007333185232471,2.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-02,4.007333185232471,2.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-02,5.247024072160486,2.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-02,4.653960350157523,2.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-02,4.553876891600541,2.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-02,4.867534450455582,2.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-03,3.1135153092103742,3.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-03,3.5553480614894135,3.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-03,4.174387269895637,3.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-03,4.007333185232471,3.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-03,5.247024072160486,3.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-03,4.74493212836325,3.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-03,4.553876891600541,3.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-03,4.867534450455582,3.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2021-04-04,4.007333185232471,4.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
Potato White,2021-04-04,3.1570004211501135,4.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-04,3.58351893845611,4.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-04,4.174387269895637,4.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-04,4.31748811353631,4.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-04,5.247024072160486,4.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-04,4.700480365792417,4.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-04,4.442651256490317,4.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-04,4.8283137373023015,4.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-05,3.1570004211501135,5.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-05,3.5553480614894135,5.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-05,4.174387269895637,5.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-05,4.007333185232471,5.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-05,5.247024072160486,5.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-05,4.74493212836325,5.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-05,4.499809670330265,5.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-05,4.8283137373023015,5.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-06,3.1135153092103742,6.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-06,3.5553480614894135,6.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-06,4.174387269895637,6.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-06,4.007333185232471,6.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-06,5.247024072160486,6.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-06,4.74493212836325,6.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-06,4.553876891600541,6.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-06,4.867534450455582,6.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-07,3.1570004211501135,7.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-07,3.58351893845611,7.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-07,4.174387269895637,7.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-07,4.007333185232471,7.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-07,5.247024072160486,7.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-07,4.74493212836325,7.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-07,4.442651256490317,7.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-07,4.8283137373023015,7.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-08,3.1570004211501135,8.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-08,3.5553480614894135,8.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-08,4.174387269895637,8.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-08,4.174387269895637,8.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-08,5.247024072160486,8.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-08,4.74493212836325,8.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-08,4.442651256490317,8.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-08,4.8283137373023015,8.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-09,3.1570004211501135,9.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-09,3.5553480614894135,9.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-09,4.007333185232471,9.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-09,4.31748811353631,9.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-09,5.247024072160486,9.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-09,4.74493212836325,9.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-09,4.442651256490317,9.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-09,4.8283137373023015,9.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-10,3.1570004211501135,10.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-10,3.56953269648137,10.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-10,4.007333185232471,10.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-10,4.31748811353631,10.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-10,5.247024072160486,10.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-10,4.74493212836325,10.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-10,4.442651256490317,10.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-10,4.8283137373023015,10.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-11,3.1570004211501135,11.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-11,3.5553480614894135,11.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-11,4.007333185232471,11.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-11,4.31748811353631,11.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-11,5.247024072160486,11.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-11,4.74493212836325,11.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-11,4.499809670330265,11.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-11,4.8283137373023015,11.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-12,3.1570004211501135,12.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-12,3.56953269648137,12.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-12,4.007333185232471,12.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-12,4.007333185232471,12.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-12,5.247024072160486,12.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-12,4.74493212836325,12.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-12,4.442651256490317,12.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-12,4.8283137373023015,12.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-13,3.1570004211501135,13.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-13,3.5553480614894135,13.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-13,4.174387269895637,13.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-13,4.174387269895637,13.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-13,5.247024072160486,13.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-13,4.74493212836325,13.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-13,4.442651256490317,13.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-13,4.8283137373023015,13.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-14,3.1135153092103742,14.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-14,3.5553480614894135,14.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-14,4.653960350157523,14.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-14,4.174387269895637,14.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-14,5.272999558563747,14.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-14,4.74493212836325,14.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-14,4.499809670330265,14.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-14,4.8283137373023015,14.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-15,3.1570004211501135,15.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-15,3.5553480614894135,15.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-15,4.653960350157523,15.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-15,4.31748811353631,15.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-15,5.247024072160486,15.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-15,4.74493212836325,15.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-15,4.442651256490317,15.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-15,4.8283137373023015,15.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-16,3.1570004211501135,16.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-16,3.5553480614894135,16.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2021-04-16,4.700480365792417,16.0,4.0,2021.0,False,True,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2021-04-16,4.442651256490317,16.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2021-04-16,5.247024072160486,16.0,4.0,2021.0,False,True,False,False,True,False,False,False,False,False,False,False,False
Banana,2021-04-16,4.74493212836325,16.0,4.0,2021.0,False,True,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2021-04-16,4.31748811353631,16.0,4.0,2021.0,False,True,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2021-04-16,4.8283137373023015,16.0,4.0,2021.0,False,True,False,False,False,False,False,False,True,False,False,False,False
Potato White,2021-04-17,3.1986731175506815,17.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2021-04-17,3.56953269648137,17.0,4.0,2021.0,False,True,False,False,False,False,False,False,False,False,True,False,False
