Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2022-07-12,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,12,7,2022
2022-07-12,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,12,7,2022
2022-07-12,42.0,43.0,42.67,3.7766613674974696,False,False,True,False,False,False,False,False,False,False,True,False,12,7,2022
2022-07-12,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,False,False,False,False,True,12,7,2022
2022-07-13,140.0,150.0,146.67,4.994980054485683,False,False,True,False,True,False,False,False,False,False,False,False,13,7,2022
2022-07-13,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,13,7,2022
2022-07-13,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,13,7,2022
2022-07-13,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,13,7,2022
2022-07-13,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,13,7,2022
2022-07-13,38.0,40.0,38.8,3.6838669122903918,False,False,True,False,False,False,False,False,False,True,False,False,13,7,2022
2022-07-13,42.0,43.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,True,False,13,7,2022
2022-07-14,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,14,7,2022
2022-07-14,120.0,140.0,130.0,4.875197323201151,False,False,True,False,False,True,False,False,False,False,False,False,14,7,2022
2022-07-14,80.0,90.0,86.0,4.465908118654584,False,False,True,False,False,False,True,False,False,False,False,False,14,7,2022
2022-07-14,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,14,7,2022
2022-07-14,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,14,7,2022
2022-07-14,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,14,7,2022
2022-07-14,42.0,44.0,43.0,3.784189633918261,False,False,True,False,False,False,False,False,False,False,True,False,14,7,2022
2022-07-15,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,15,7,2022
2022-07-15,100.0,120.0,110.0,4.709530201312334,False,False,True,False,False,True,False,False,False,False,False,False,15,7,2022
2022-07-15,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,15,7,2022
2022-07-15,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,15,7,2022
2022-07-15,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,15,7,2022
2022-07-15,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,15,7,2022
2022-07-15,42.0,44.0,43.0,3.784189633918261,False,False,True,False,False,False,False,False,False,False,True,False,15,7,2022
2022-07-15,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,False,False,False,True,15,7,2022
2022-07-16,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,16,7,2022
2022-07-16,90.0,100.0,96.67,4.581594449459386,False,False,True,False,False,True,False,False,False,False,False,False,16,7,2022
2022-07-16,80.0,90.0,86.0,4.465908118654584,False,False,True,False,False,False,True,False,False,False,False,False,16,7,2022
2022-07-16,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,16,7,2022
2022-07-16,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,16,7,2022
2022-07-16,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,16,7,2022
2022-07-16,42.0,43.0,42.67,3.7766613674974696,False,False,True,False,False,False,False,False,False,False,True,False,16,7,2022
2022-07-17,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,17,7,2022
2022-07-17,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,True,False,False,False,False,False,False,17,7,2022
2022-07-17,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,17,7,2022
2022-07-17,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,True,False,False,False,False,17,7,2022
2022-07-17,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,17,7,2022
2022-07-17,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,17,7,2022
2022-07-17,42.0,44.0,43.0,3.784189633918261,False,False,True,False,False,False,False,False,False,False,True,False,17,7,2022
2022-07-18,160.0,180.0,170.0,5.14166355650266,False,False,True,False,True,False,False,False,False,False,False,False,18,7,2022
2022-07-18,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,18,7,2022
2022-07-18,120.0,150.0,134.0,4.90527477843843,False,False,True,False,False,False,True,False,False,False,False,False,18,7,2022
2022-07-18,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,18,7,2022
2022-07-18,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,18,7,2022
2022-07-18,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,18,7,2022
2022-07-18,44.0,45.0,44.5,3.817712325956905,False,False,True,False,False,False,False,False,False,False,True,False,18,7,2022
2022-07-19,160.0,200.0,180.0,5.198497031265826,False,False,True,False,True,False,False,False,False,False,False,False,19,7,2022
2022-07-19,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,19,7,2022
2022-07-19,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,True,False,False,False,False,False,19,7,2022
2022-07-19,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,19,7,2022
2022-07-19,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,19,7,2022
2022-07-19,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,19,7,2022
2022-07-19,44.0,45.0,44.5,3.817712325956905,False,False,True,False,False,False,False,False,False,False,True,False,19,7,2022
2022-07-20,150.0,180.0,163.33,5.101876601193199,False,False,True,False,True,False,False,False,False,False,False,False,20,7,2022
2022-07-20,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,True,False,False,False,False,False,False,20,7,2022
2022-07-20,110.0,130.0,120.0,4.795790545596741,False,False,True,False,False,False,True,False,False,False,False,False,20,7,2022
2022-07-20,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,20,7,2022
2022-07-20,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,20,7,2022
2022-07-20,37.0,40.0,38.0,3.6635616461296463,False,False,True,False,False,False,False,False,False,True,False,False,20,7,2022
2022-07-20,45.0,48.0,46.5,3.8607297110405954,False,False,True,False,False,False,False,False,False,False,True,False,20,7,2022
2022-07-21,160.0,180.0,170.0,5.14166355650266,False,False,True,False,True,False,False,False,False,False,False,False,21,7,2022
2022-07-21,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,21,7,2022
2022-07-21,70.0,90.0,82.0,4.418840607796598,False,False,True,False,False,False,True,False,False,False,False,False,21,7,2022
2022-07-21,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,21,7,2022
2022-07-21,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,21,7,2022
2022-07-21,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,21,7,2022
2022-07-21,48.0,50.0,49.0,3.912023005428146,False,False,True,False,False,False,False,False,False,False,True,False,21,7,2022
2022-07-22,160.0,180.0,170.0,5.14166355650266,False,False,True,False,True,False,False,False,False,False,False,False,22,7,2022
2022-07-22,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,22,7,2022
2022-07-22,60.0,70.0,66.0,4.204692619390966,False,False,True,False,False,False,True,False,False,False,False,False,22,7,2022
2022-07-22,110.0,122.0,117.33,4.773477331396467,False,False,True,False,False,False,False,True,False,False,False,False,22,7,2022
2022-07-22,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,22,7,2022
2022-07-22,37.0,38.0,37.5,3.6506582412937387,False,False,True,False,False,False,False,False,False,True,False,False,22,7,2022
2022-07-22,48.0,50.0,49.33,3.9186013207882686,False,False,True,False,False,False,False,False,False,False,True,False,22,7,2022
2022-07-23,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,23,7,2022
2022-07-23,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,23,7,2022
2022-07-23,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,23,7,2022
2022-07-23,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,23,7,2022
2022-07-23,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,23,7,2022
2022-07-23,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,23,7,2022
2022-07-23,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,23,7,2022
2022-07-24,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,24,7,2022
2022-07-24,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,True,False,False,False,False,False,False,24,7,2022
2022-07-24,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,24,7,2022
2022-07-24,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,24,7,2022
2022-07-24,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,24,7,2022
2022-07-24,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,24,7,2022
2022-07-25,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,25,7,2022
2022-07-25,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,25,7,2022
2022-07-25,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,25,7,2022
2022-07-25,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,25,7,2022
2022-07-25,70.0,80.0,76.67,4.352469082431556,False,False,True,False,False,False,False,False,True,False,False,False,25,7,2022
2022-07-25,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,25,7,2022
2022-07-25,47.0,48.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,True,False,25,7,2022
2022-07-25,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,False,False,False,False,True,25,7,2022
2022-07-26,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,26,7,2022
2022-07-26,100.0,110.0,106.67,4.679070993827626,False,False,True,False,False,True,False,False,False,False,False,False,26,7,2022
2022-07-26,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,26,7,2022
2022-07-26,120.0,140.0,130.0,4.875197323201151,False,False,True,False,False,False,False,True,False,False,False,False,26,7,2022
2022-07-26,70.0,80.0,76.67,4.352469082431556,False,False,True,False,False,False,False,False,True,False,False,False,26,7,2022
2022-07-26,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,26,7,2022
2022-07-26,48.0,50.0,49.0,3.912023005428146,False,False,True,False,False,False,False,False,False,False,True,False,26,7,2022
2022-07-26,60.0,70.0,66.67,4.2146429502441345,False,False,True,False,False,False,False,False,False,False,False,True,26,7,2022
2022-07-27,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,27,7,2022
2022-07-27,100.0,110.0,106.67,4.679070993827626,False,False,True,False,False,True,False,False,False,False,False,False,27,7,2022
2022-07-27,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,27,7,2022
2022-07-27,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,27,7,2022
2022-07-27,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,27,7,2022
2022-07-27,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,27,7,2022
2022-07-27,48.0,50.0,49.0,3.912023005428146,False,False,True,False,False,False,False,False,False,False,True,False,27,7,2022
2022-07-27,65.0,70.0,67.5,4.22683374526818,False,False,True,False,False,False,False,False,False,False,False,True,27,7,2022
2022-07-28,160.0,180.0,170.0,5.14166355650266,False,False,True,False,True,False,False,False,False,False,False,False,28,7,2022
2022-07-28,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,28,7,2022
2022-07-28,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,28,7,2022
2022-07-28,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,28,7,2022
2022-07-28,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,False,False,True,False,False,False,28,7,2022
2022-07-28,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,28,7,2022
2022-07-28,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,True,False,28,7,2022
2022-07-29,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,29,7,2022
2022-07-29,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,29,7,2022
2022-07-29,75.0,85.0,80.0,4.394449154672439,False,False,True,False,False,False,True,False,False,False,False,False,29,7,2022
2022-07-29,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,29,7,2022
2022-07-29,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,29,7,2022
2022-07-29,35.0,36.0,35.6,3.6000482404073204,False,False,True,False,False,False,False,False,False,True,False,False,29,7,2022
2022-07-29,45.0,48.0,46.5,3.8607297110405954,False,False,True,False,False,False,False,False,False,False,True,False,29,7,2022
2022-07-30,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,30,7,2022
2022-07-30,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,30,7,2022
2022-07-30,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,30,7,2022
2022-07-30,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,True,False,False,False,False,30,7,2022
2022-07-30,35.0,36.0,35.5,3.597312260588446,False,False,True,False,False,False,False,False,False,True,False,False,30,7,2022
2022-07-30,45.0,48.0,46.5,3.8607297110405954,False,False,True,False,False,False,False,False,False,False,True,False,30,7,2022
2022-07-31,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,31,7,2022
2022-07-31,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,31,7,2022
2022-07-31,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,31,7,2022
2022-07-31,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,True,False,False,False,False,31,7,2022
2022-07-31,35.0,38.0,36.33,3.6197972929264925,False,False,True,False,False,False,False,False,False,True,False,False,31,7,2022
2022-07-31,45.0,48.0,46.33,3.8571443439181565,False,False,True,False,False,False,False,False,False,False,True,False,31,7,2022
2022-08-01,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,1,8,2022
2022-08-01,100.0,110.0,103.33,4.647558952479878,False,False,True,False,False,True,False,False,False,False,False,False,1,8,2022
2022-08-01,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,1,8,2022
2022-08-01,140.0,150.0,145.0,4.983606621708336,False,False,True,False,False,False,False,True,False,False,False,False,1,8,2022
2022-08-01,35.0,36.0,35.5,3.597312260588446,False,False,True,False,False,False,False,False,False,True,False,False,1,8,2022
2022-08-01,46.0,48.0,47.0,3.871201010907891,False,False,True,False,False,False,False,False,False,False,True,False,1,8,2022
2022-08-02,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,2,8,2022
2022-08-02,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,2,8,2022
2022-08-02,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,2,8,2022
2022-08-02,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,2,8,2022
2022-08-02,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,False,False,True,False,False,False,2,8,2022
2022-08-02,35.0,37.0,36.0,3.6109179126442243,False,False,True,False,False,False,False,False,False,True,False,False,2,8,2022
2022-08-02,45.0,48.0,46.5,3.8607297110405954,False,False,True,False,False,False,False,False,False,False,True,False,2,8,2022
2022-08-03,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,3,8,2022
2022-08-03,100.0,110.0,105.0,4.663439094112067,False,False,True,False,False,True,False,False,False,False,False,False,3,8,2022
2022-08-03,70.0,80.0,74.0,4.31748811353631,False,False,True,False,False,False,True,False,False,False,False,False,3,8,2022
2022-08-03,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,False,False,True,False,False,False,False,3,8,2022
2022-08-03,35.0,37.0,36.0,3.6109179126442243,False,False,True,False,False,False,False,False,False,True,False,False,3,8,2022
2022-08-03,45.0,48.0,46.5,3.8607297110405954,False,False,True,False,False,False,False,False,False,False,True,False,3,8,2022
2022-08-03,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,3,8,2022
2022-08-04,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,4,8,2022
2022-08-04,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,4,8,2022
2022-08-04,70.0,80.0,74.0,4.31748811353631,False,False,True,False,False,False,True,False,False,False,False,False,4,8,2022
2022-08-04,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,4,8,2022
2022-08-04,80.0,90.0,86.67,4.473579765600494,False,False,True,False,False,False,False,False,True,False,False,False,4,8,2022
2022-08-04,36.0,37.0,36.4,3.6216707044204863,False,False,True,False,False,False,False,False,False,True,False,False,4,8,2022
2022-08-04,40.0,45.0,42.5,3.7727609380946383,False,False,True,False,False,False,False,False,False,False,False,True,4,8,2022
2022-08-05,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,5,8,2022
2022-08-05,120.0,140.0,128.0,4.859812404361672,False,False,True,False,False,True,False,False,False,False,False,False,5,8,2022
2022-08-05,50.0,70.0,62.0,4.143134726391533,False,False,True,False,False,False,True,False,False,False,False,False,5,8,2022
2022-08-05,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,5,8,2022
2022-08-05,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,5,8,2022
2022-08-05,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,5,8,2022
2022-08-05,45.0,50.0,47.5,3.8815637979434374,False,False,True,False,False,False,False,False,False,False,False,True,5,8,2022
2022-08-06,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,6,8,2022
2022-08-06,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,True,False,False,False,False,False,False,6,8,2022
2022-08-06,50.0,60.0,56.0,4.04305126783455,False,False,True,False,False,False,True,False,False,False,False,False,6,8,2022
2022-08-06,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,False,False,True,False,False,False,False,6,8,2022
2022-08-06,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,6,8,2022
2022-08-06,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,6,8,2022
2022-08-06,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,6,8,2022
2022-08-07,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,7,8,2022
2022-08-07,130.0,140.0,135.0,4.912654885736052,False,False,True,False,False,True,False,False,False,False,False,False,7,8,2022
2022-08-07,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,True,False,False,False,False,False,7,8,2022
2022-08-07,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,False,False,True,False,False,False,False,7,8,2022
2022-08-07,38.0,40.0,39.0,3.6888794541139363,False,False,True,False,False,False,False,False,False,True,False,False,7,8,2022
2022-08-07,50.0,52.0,51.0,3.9512437185814275,False,False,True,False,False,False,False,False,False,False,True,False,7,8,2022
2022-08-07,50.0,60.0,55.0,4.02535169073515,False,False,True,False,False,False,False,False,False,False,False,True,7,8,2022
2022-08-08,150.0,180.0,165.0,5.111987788356544,False,False,True,False,True,False,False,False,False,False,False,False,8,8,2022
2022-08-08,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,8,8,2022
2022-08-08,70.0,80.0,76.0,4.343805421853684,False,False,True,False,False,False,True,False,False,False,False,False,8,8,2022
2022-08-08,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,8,8,2022
2022-08-08,120.0,150.0,135.0,4.912654885736052,False,False,True,False,False,False,False,False,True,False,False,False,8,8,2022
2022-08-08,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,8,8,2022
2022-08-08,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,8,8,2022
2022-08-09,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,9,8,2022
2022-08-09,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,9,8,2022
2022-08-09,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,9,8,2022
2022-08-09,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,9,8,2022
2022-08-09,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,9,8,2022
2022-08-09,55.0,65.0,60.0,4.110873864173311,False,False,True,False,False,False,False,False,False,False,False,True,9,8,2022
2022-08-10,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,10,8,2022
2022-08-10,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,10,8,2022
2022-08-10,70.0,80.0,75.0,4.330733340286331,False,False,True,False,False,False,True,False,False,False,False,False,10,8,2022
2022-08-10,130.0,140.0,136.67,4.924859517074852,False,False,True,False,False,False,False,True,False,False,False,False,10,8,2022
2022-08-10,100.0,120.0,110.0,4.709530201312334,False,False,True,False,False,False,False,False,True,False,False,False,10,8,2022
2022-08-10,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,10,8,2022
2022-08-10,55.0,60.0,57.5,4.069026754237811,False,False,True,False,False,False,False,False,False,False,False,True,10,8,2022
2022-08-11,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,11,8,2022
2022-08-11,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,True,False,False,False,False,False,False,11,8,2022
2022-08-11,80.0,90.0,86.0,4.465908118654584,False,False,True,False,False,False,True,False,False,False,False,False,11,8,2022
2022-08-11,120.0,130.0,123.33,4.822939320964847,False,False,True,False,False,False,False,True,False,False,False,False,11,8,2022
2022-08-11,120.0,150.0,140.0,4.948759890378168,False,False,True,False,False,False,False,False,True,False,False,False,11,8,2022
2022-08-11,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,11,8,2022
2022-08-11,60.0,70.0,65.0,4.189654742026425,False,False,True,False,False,False,False,False,False,False,False,True,11,8,2022
2022-08-12,150.0,160.0,156.67,5.06050424124939,False,False,True,False,True,False,False,False,False,False,False,False,12,8,2022
2022-08-12,110.0,120.0,116.67,4.7678840964758376,False,False,True,False,False,True,False,False,False,False,False,False,12,8,2022
2022-08-12,80.0,90.0,85.0,4.454347296253507,False,False,True,False,False,False,True,False,False,False,False,False,12,8,2022
2022-08-12,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,12,8,2022
2022-08-12,180.0,200.0,190.0,5.25227342804663,False,False,True,False,False,False,False,False,True,False,False,False,12,8,2022
2022-08-12,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,12,8,2022
2022-08-12,65.0,70.0,67.0,4.219507705176107,False,False,True,False,False,False,False,False,False,False,False,True,12,8,2022
2022-08-13,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,13,8,2022
2022-08-13,110.0,120.0,115.0,4.7535901911063645,False,False,True,False,False,True,False,False,False,False,False,False,13,8,2022
2022-08-13,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,13,8,2022
2022-08-13,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,13,8,2022
2022-08-13,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,13,8,2022
2022-08-13,50.0,55.0,53.0,3.9889840465642745,False,False,True,False,False,False,False,False,False,False,False,True,13,8,2022
2022-08-14,140.0,150.0,145.0,4.983606621708336,False,False,True,False,True,False,False,False,False,False,False,False,14,8,2022
2022-08-14,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,True,False,False,False,False,False,False,14,8,2022
2022-08-14,90.0,100.0,95.0,4.564348191467836,False,False,True,False,False,False,True,False,False,False,False,False,14,8,2022
2022-08-14,120.0,130.0,125.0,4.836281906951478,False,False,True,False,False,False,False,True,False,False,False,False,14,8,2022
2022-08-14,36.0,38.0,37.0,3.6375861597263857,False,False,True,False,False,False,False,False,False,True,False,False,14,8,2022
2022-08-14,50.0,53.0,51.67,3.964046033495298,False,False,True,False,False,False,False,False,False,False,False,True,14,8,2022
2022-08-15,150.0,160.0,155.0,5.049856007249537,False,False,True,False,True,False,False,False,False,False,False,False,15,8,2022
2022-08-15,100.0,110.0,106.67,4.679070993827626,False,False,True,False,False,True,False,False,False,False,False,False,15,8,2022
2022-08-15,90.0,100.0,96.0,4.574710978503383,False,False,True,False,False,False,True,False,False,False,False,False,15,8,2022
2022-08-15,120.0,130.0,126.67,4.84944880983226,False,False,True,False,False,False,False,True,False,False,False,False,15,8,2022
2022-08-15,150.0,200.0,175.0,5.170483995038151,False,False,True,False,False,False,False,False,True,False,False,False,15,8,2022
